10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,9840000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0,10660000.0
9840000.0,10660000.0,10660000.0,10660000.0,9840000.0,9840000.0,9840000.0,9840000.0,10660000.0,10660000.0,10660000.0,9840000.0,10660000.0,10660000.0,9840000.0,9840000.0,10660000.0,9840000.0,9840000.0,9840000.0
9840000.0,10660000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0
9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0
9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0
9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9020000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0,9840000.0
9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9840000.0,9020000.0,9840000.0,9020000.0,9020000.0,9020000.0,9020000.0,9840000.0,9840000.0,9020000.0,9020000.0,9840000.0,9840000.0,9840000.0,9840000.0
9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9840000.0,9840000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0
9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0
9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,8200000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0
9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,8200000.0
9020000.0,9020000.0,9020000.0,8200000.0,9020000.0,9020000.0,8200000.0,8200000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,8200000.0
8200000.0,9020000.0,8200000.0,8200000.0,9020000.0,8200000.0,9020000.0,9020000.0,8200000.0,8200000.0,9020000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,9020000.0,8200000.0,9020000.0
9020000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0
8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0
8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0,8200000.0
