375942973.80777013,370817973.80777013,375942973.80777013,375942973.80777013,370817973.80777013,375942973.80777013,375942973.80777013,370817973.80777013,375942973.80777013,381067973.80777013,370817973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,370817973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,381067973.80777013,375942973.80777013,375942973.80777013,370817973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,370817973.80777013,375942973.80777013,375942973.80777013,375942973.80777013,370817973.80777013,375942973.80777013,370817973.80777013,370817973.80777013,375942973.80777013,370817973.80777013
373442973.80777013,373442973.80777013,373442973.80777013,368317973.80777013,368317973.80777013,373442973.80777013,373442973.80777013,368317973.80777013,373442973.80777013,378567973.80777013,378567973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,378567973.80777013,373442973.80777013,373442973.80777013,368317973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,378567973.80777013,373442973.80777013,368317973.80777013,373442973.80777013,368317973.80777013,378567973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013,373442973.80777013
371067973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,376192973.80777013,371067973.80777013,376192973.80777013,371067973.80777013,376192973.80777013,371067973.80777013,371067973.80777013,376192973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,376192973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,365942973.80777013,371067973.80777013,376192973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,376192973.80777013,376192973.80777013,376192973.80777013,371067973.80777013,371067973.80777013,376192973.80777013,376192973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,371067973.80777013,376192973.80777013,376192973.80777013,371067973.80777013
368567973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,368567973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,368567973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,368567973.80777013,368567973.80777013,373692973.80777013,373692973.80777013,368567973.80777013,373692973.80777013,373692973.80777013,368567973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,378817973.80777013,373692973.80777013,368567973.80777013,373692973.80777013,373692973.80777013,368567973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,373692973.80777013,368567973.80777013,373692973.80777013,368567973.80777013,373692973.80777013,373692973.80777013,368567973.80777013
371317973.80777013,376442973.80777013,376442973.80777013,376442973.80777013,371317973.80777013,376442973.80777013,376442973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,376442973.80777013,376442973.80777013,376442973.80777013,371317973.80777013,376442973.80777013,371317973.80777013,371317973.80777013,376442973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,376442973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,376442973.80777013,371317973.80777013,371317973.80777013,376442973.80777013,371317973.80777013,371317973.80777013,376442973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013,371317973.80777013
373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,379067973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,379067973.80777013,373942973.80777013,379067973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013,373942973.80777013
376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,381817973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,381817973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013,376692973.80777013
379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013,379317973.80777013
382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,387192973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013,382067973.80777013
384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,389817973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,389817973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,389817973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013,384692973.80777013
387442973.80777013,392567973.80777013,387442973.80777013,387442973.80777013,392567973.80777013,387442973.80777013,387442973.80777013,392567973.80777013,387442973.80777013,387442973.80777013,387442973.80777013,387442973.80777013,387442973.80777013,392567973.80777013,387442973.80777013,387442973.80777013,387442973.80777013,387442973.80777013,392567973.80777013,392567973.80777013,387442973.80777013,392567973.80777013,387442973.80777013,392567973.80777013,387442973.80777013,387442973.80777013,387442973.80777013,392567973.80777013,387442973.80777013,387442973.80777013,392567973.80777013,387442973.80777013,392567973.80777013,387442973.80777013,387442973.80777013,387442973.80777013,392567973.80777013,392567973.80777013,387442973.80777013,387442973.80777013,387442973.80777013,392567973.80777013,387442973.80777013,387442973.80777013,392567973.80777013,387442973.80777013,387442973.80777013,387442973.80777013,387442973.80777013,387442973.80777013
390067973.80777013,390067973.80777013,395192973.80777013,395192973.80777013,395192973.80777013,390067973.80777013,395192973.80777013,395192973.80777013,395192973.80777013,395192973.80777013,395192973.80777013,390067973.80777013,395192973.80777013,390067973.80777013,395192973.80777013,395192973.80777013,395192973.80777013,390067973.80777013,390067973.80777013,395192973.80777013,395192973.80777013,395192973.80777013,395192973.80777013,390067973.80777013,395192973.80777013,395192973.80777013,390067973.80777013,395192973.80777013,395192973.80777013,390067973.80777013,390067973.80777013,395192973.80777013,395192973.80777013,395192973.80777013,390067973.80777013,395192973.80777013,395192973.80777013,395192973.80777013,395192973.80777013,390067973.80777013,395192973.80777013,395192973.80777013,395192973.80777013,395192973.80777013,395192973.80777013,390067973.80777013,390067973.80777013,395192973.80777013,390067973.80777013,395192973.80777013
397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,392817973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013,397942973.80777013
400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,405692973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,405692973.80777013,405692973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,405692973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,405692973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013,400567973.80777013
403317973.80777013,408442973.80777013,403317973.80777013,403317973.80777013,408442973.80777013,403317973.80777013,403317973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,403317973.80777013,403317973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,403317973.80777013,408442973.80777013,408442973.80777013,403317973.80777013,403317973.80777013,408442973.80777013,408442973.80777013,403317973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,403317973.80777013,403317973.80777013,403317973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,403317973.80777013,403317973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,408442973.80777013,403317973.80777013,408442973.80777013,408442973.80777013
411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,405942973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013,411067973.80777013
413817973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,418942973.80777013,413817973.80777013,418942973.80777013,413817973.80777013,413817973.80777013,418942973.80777013,413817973.80777013,418942973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,418942973.80777013,418942973.80777013,413817973.80777013,413817973.80777013,418942973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,418942973.80777013,413817973.80777013,418942973.80777013,418942973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,413817973.80777013,418942973.80777013,418942973.80777013,413817973.80777013,418942973.80777013,418942973.80777013,418942973.80777013,413817973.80777013
421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,416442973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013,421567973.80777013
424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,429442973.80777013,429442973.80777013,424317973.80777013,429442973.80777013,429442973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,429442973.80777013,424317973.80777013,424317973.80777013,429442973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,429442973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,429442973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,424317973.80777013,429442973.80777013,429442973.80777013,429442973.80777013,424317973.80777013,424317973.80777013
432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,426942973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,432067973.80777013
434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,439942973.80777013,434817973.80777013,434817973.80777013,439942973.80777013,439942973.80777013,434817973.80777013,434817973.80777013,439942973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,439942973.80777013,434817973.80777013,439942973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,439942973.80777013,434817973.80777013,439942973.80777013,434817973.80777013,434817973.80777013,439942973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,439942973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,434817973.80777013,439942973.80777013,434817973.80777013
442567973.80777013,442567973.80777013,437442973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,437442973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,437442973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013,442567973.80777013
450442973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,450442973.80777013,450442973.80777013,450442973.80777013,445317973.80777013,445317973.80777013,450442973.80777013,445317973.80777013,450442973.80777013,450442973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,450442973.80777013,450442973.80777013,450442973.80777013,445317973.80777013,450442973.80777013,445317973.80777013,450442973.80777013,450442973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,445317973.80777013,450442973.80777013,445317973.80777013,450442973.80777013,450442973.80777013,445317973.80777013,445317973.80777013,450442973.80777013,445317973.80777013,450442973.80777013,445317973.80777013,450442973.80777013
453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013,453067973.80777013
455817973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,455817973.80777013,455817973.80777013,460942973.80777013,460942973.80777013,455817973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,455817973.80777013,460942973.80777013,460942973.80777013,455817973.80777013,460942973.80777013,455817973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,455817973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,455817973.80777013,455817973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,455817973.80777013,460942973.80777013,460942973.80777013,460942973.80777013,460942973.80777013
