0.02042527706362307,0.019737893948331475,0.020811956143006682,0.019712546141818166,0.02019952004775405,0.01936534885317087,0.02024589409120381,0.019845410948619246,0.02041040500625968,0.020427895011380315
0.020073550986126065,0.01930185896344483,0.021064508939161897,0.019772996893152595,0.020309580024331808,0.019402623875066638,0.02002417203038931,0.019786957185715437,0.02001765789464116,0.01932979398407042
0.01959364814683795,0.01977647701278329,0.01993091288022697,0.01919721788726747,0.02023181295953691,0.01941993087530136,0.01972251501865685,0.019148676889017224,0.019838239066302776,0.019556201994419098
0.02040434698574245,0.019110262161120772,0.020141960820183158,0.019069340080022812,0.019611788913607597,0.019571612123399973,0.019266023999080062,0.01935547892935574,0.019642393104732037,0.019232203951105475
0.019460270181298256,0.018856830894947052,0.01909099193289876,0.01847456698305905,0.019684846978634596,0.01875174301676452,0.01933358912356198,0.018955565057694912,0.020466226851567626,0.019066298147663474
0.01922472915612161,0.018948253011330962,0.019714150810614228,0.019176878966391087,0.01871389616280794,0.01837888197042048,0.019681724021211267,0.018965661991387606,0.018860138952732086,0.01915624481625855
0.01910386304371059,0.018518126104027033,0.019530843012034893,0.018371621146798134,0.020186168141663074,0.01901364093646407,0.01982728112488985,0.01865251106210053,0.019887730944901705,0.018882491160184145
0.019300472922623158,0.018853540997952223,0.018571449909359217,0.019238885026425123,0.019017643993720412,0.018758055055513978,0.0194380939938128,0.01889622607268393,0.019004010828211904,0.018679379019886255
0.018690639873966575,0.01845330186188221,0.01879059709608555,0.01829543407075107,0.022941977018490434,0.018373491941019893,0.01915903901681304,0.018462833017110825,0.018765745917335153,0.018679663073271513
0.01876365812495351,0.018142330925911665,0.01873726793564856,0.018718054052442312,0.019601491978392005,0.017945352010428905,0.019052651012316346,0.01820974820293486,0.01889025908894837,0.018566017970442772
0.01824946003034711,0.018239570083096623,0.018300306051969528,0.021344980923458934,0.018143265042454004,0.018034737091511488,0.01916473708115518,0.01838424801826477,0.01835808390751481,0.01786106894724071
0.01821786817163229,0.018205185886472464,0.018677933840081096,0.017776357010006905,0.018038179026916623,0.018103657057508826,0.018338659079745412,0.017803087830543518,0.01797212497331202,0.018240174977108836
0.01807529106736183,0.017521024914458394,0.017889261012896895,0.017406285041943192,0.018092724960297346,0.017731602070853114,0.018110617995262146,0.017591722076758742,0.018584858858957887,0.01795167103409767
0.01803952595219016,0.017527983989566565,0.01805055304430425,0.017782737966626883,0.01828250498510897,0.017647799802944064,0.017981282901018858,0.01769890612922609,0.018041423056274652,0.017333536874502897
0.017618356039747596,0.018346465891227126,0.017544809030368924,0.017961161909624934,0.018698847852647305,0.017229948192834854,0.017982891062274575,0.01769114681519568,0.018250523135066032,0.017899999860674143
