0.3435952579602599,0.35019684699364007,0.3409872760530561,0.3464038430247456,0.34242938715033233,0.34740081802010536,0.34278760896995664,0.34459507488645613,0.342795236967504,0.3479798659682274
0.3638461378868669,0.37028678716160357,0.36568963108584285,0.37084585009142756,0.3655506500508636,0.3660204568877816,0.3649961401242763,0.36906657204963267,0.36662370804697275,0.36947023100219667
0.38620727020315826,0.39149759081192315,0.38636982697062194,0.3919770480133593,0.39395474013872445,0.39777111704461277,0.3858058259356767,0.39468563394621015,0.3866153808776289,0.3929588529281318
0.39789335895329714,0.42171472613699734,0.40578666888177395,0.41903238696977496,0.40519251208752394,0.4167157830670476,0.40490922797471285,0.41705879499204457,0.404753829119727,0.4205809570848942
0.4185375180095434,0.4340803890954703,0.4217733768746257,0.43214240088127553,0.4165211948566139,0.43333650496788323,0.41733514005318284,0.43335762107744813,0.41787089104764163,0.43283727997913957
0.4304154289420694,0.4433558729942888,0.4314717238303274,0.4437166580464691,0.43019955698400736,0.43719779001548886,0.4275752929970622,0.44386916095390916,0.43107548682019114,0.45226381393149495
0.42995964200235903,0.4502547469455749,0.4319703208748251,0.4493808669503778,0.432440924923867,0.45243389112874866,0.4305770820938051,0.4496276418212801,0.43131380318664014,0.44981071981601417
0.4472130108624697,0.46572790294885635,0.4453292191028595,0.459541283082217,0.4429137350525707,0.46089410106651485,0.44501425605267286,0.4609421328641474,0.4450354250147939,0.4612476150505245
0.45700239203870296,0.4798005558550358,0.45415305299684405,0.4749516900628805,0.45458819693885744,0.4941699530463666,0.45485332189127803,0.4720582359004766,0.45722178183496,0.47805244312621653
0.4747715180274099,0.48328037397004664,0.47588893910869956,0.4857833480928093,0.4743005409836769,0.48613827186636627,0.4759820739272982,0.48874693806283176,0.47441074484959245,0.4870843761600554
0.4552972540259361,0.4580913099925965,0.4562726919539273,0.4626832869835198,0.454778715968132,0.46443969290703535,0.4545807600952685,0.46244279807433486,0.4562143401708454,0.46369321504607797
0.4659661939367652,0.4758017370477319,0.46488616918213665,0.4720247641671449,0.46810179483145475,0.47628374001942575,0.4665670790709555,0.4781421679072082,0.465666770003736,0.47169109992682934
0.478015739005059,0.48860057001002133,0.47911356505937874,0.49433964118361473,0.4971681139431894,0.4894656459800899,0.47874834784306586,0.4869445110671222,0.4783468039240688,0.4903907161206007
0.4928469229489565,0.50311265187338,0.4921364849433303,0.49973853304982185,0.4922687232028693,0.5040872539393604,0.49182887794449925,0.49609571998007596,0.49369212496094406,0.496037642005831
0.503024528035894,0.51239246991463,0.504201351897791,0.5144462781026959,0.5037592290900648,0.5114643150009215,0.5029188881162554,0.5134929958730936,0.502081671031192,0.5122309401631355
0.5148783959448338,0.5223143701441586,0.5140315219759941,0.524297853000462,0.514134595869109,0.5232149669900537,0.5133184108417481,0.522402690956369,0.5132697150111198,0.5236807868350297
0.5265334001742303,0.5342021698597819,0.526636544149369,0.5365294220391661,0.5268454770557582,0.5335097729694098,0.5254630879499018,0.5391925810836256,0.5276522079948336,0.5333156320266426
0.5379318590275943,0.5366398310288787,0.5383171660359949,0.5481618701014668,0.5381814411375672,0.5398283060640097,0.5380510990507901,0.5463522369973361,0.5372251318767667,0.546435453929007
0.5498631589580327,0.5650524359662086,0.5506879859603941,0.5598009848035872,0.5494695198722184,0.5659318000543863,0.5498484259005636,0.5617191169876605,0.5494860608596355,0.5537054368760437
