235946666.66666666,235946666.66666666,235946666.66666666,235946666.66666666,235946666.66666666,235946666.66666666,235946666.66666666,235946666.66666666,235946666.66666666,235946666.66666666,235946666.66666666,235106666.66666666,235946666.66666666,235946666.66666666,235946666.66666666,235946666.66666666,235946666.66666666,235946666.66666666,235946666.66666666,235946666.66666666
247613333.33333334,246773333.33333334,246773333.33333334,246773333.33333334,247613333.33333334,246773333.33333334,246773333.33333334,246773333.33333334,246773333.33333334,246773333.33333334,247613333.33333334,246773333.33333334,247613333.33333334,246773333.33333334,246773333.33333334,246773333.33333334,246773333.33333334,246773333.33333334,246773333.33333334,246773333.33333334
258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0,258440000.0
269266666.6666667,270106666.6666667,270106666.6666667,269266666.6666667,269266666.6666667,269266666.6666667,270106666.6666667,270106666.6666667,270106666.6666667,269266666.6666667,269266666.6666667,270106666.6666667,270106666.6666667,270106666.6666667,270106666.6666667,270106666.6666667,270106666.6666667,270106666.6666667,270106666.6666667,269266666.6666667
281773333.3333334,280933333.3333334,280933333.3333334,280933333.3333334,280933333.3333334,280933333.3333334,280933333.3333334,280933333.3333334,280933333.3333334,280933333.3333334,281773333.3333334,280933333.3333334,281773333.3333334,281773333.3333334,281773333.3333334,280933333.3333334,280933333.3333334,281773333.3333334,280933333.3333334,280933333.3333334
292600000.0,292600000.0,293440000.0,292600000.0,292600000.0,292600000.0,292600000.0,292600000.0,292600000.0,292600000.0,292600000.0,292600000.0,292600000.0,291760000.0,292600000.0,292600000.0,292600000.0,292600000.0,292600000.0,292600000.0
304266666.6666667,304266666.6666667,304266666.6666667,304266666.6666667,304266666.6666667,304266666.6666667,304266666.6666667,304266666.6666667,303426666.6666667,304266666.6666667,304266666.6666667,304266666.6666667,304266666.6666667,304266666.6666667,304266666.6666667,303426666.6666667,304266666.6666667,304266666.6666667,304266666.6666667,304266666.6666667
315933333.3333333,315933333.3333333,315093333.3333333,315933333.3333333,315093333.3333333,315093333.3333333,315093333.3333333,315933333.3333333,315093333.3333333,315093333.3333333,315933333.3333333,315093333.3333333,315093333.3333333,315933333.3333333,315933333.3333333,315933333.3333333,315933333.3333333,315933333.3333333,315093333.3333333,315093333.3333333
326760000.0,327600000.0,327600000.0,326760000.0,326760000.0,326760000.0,327600000.0,326760000.0,326760000.0,326760000.0,326760000.0,327600000.0,326760000.0,326760000.0,326760000.0,327600000.0,326760000.0,326760000.0,326760000.0,326760000.0
338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667,338426666.6666667
350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333,350093333.3333333
361760000.0,361760000.0,361760000.0,360920000.0,361760000.0,361760000.0,361760000.0,361760000.0,361760000.0,361760000.0,361760000.0,361760000.0,361760000.0,361760000.0,361760000.0,361760000.0,361760000.0,361760000.0,361760000.0,361760000.0
372586666.6666667,372586666.6666667,373426666.6666667,373426666.6666667,372586666.6666667,373426666.6666667,373426666.6666667,373426666.6666667,373426666.6666667,372586666.6666667,372586666.6666667,373426666.6666667,373426666.6666667,373426666.6666667,372586666.6666667,373426666.6666667,373426666.6666667,373426666.6666667,373426666.6666667,372586666.6666667
385093333.3333333,384253333.3333333,385093333.3333333,385093333.3333333,385093333.3333333,384253333.3333333,384253333.3333333,385093333.3333333,384253333.3333333,384253333.3333333,384253333.3333333,384253333.3333333,385093333.3333333,384253333.3333333,384253333.3333333,385093333.3333333,385093333.3333333,385093333.3333333,385093333.3333333,385093333.3333333
395920000.0,395920000.0,395920000.0,395920000.0,395920000.0,395920000.0,395920000.0,395920000.0,395920000.0,395920000.0,395920000.0,395920000.0,396760000.0,395920000.0,395920000.0,395920000.0,395920000.0,396760000.0,395920000.0,395920000.0
407586666.6666667,407586666.6666667,407586666.6666667,407586666.6666667,407586666.6666667,407586666.6666667,407586666.6666667,407586666.6666667,407586666.6666667,407586666.6666667,407586666.6666667,407586666.6666667,407586666.6666667,407586666.6666667,407586666.6666667,407586666.6666667,408426666.6666667,407586666.6666667,407586666.6666667,407586666.6666667
419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333,419253333.3333333
430920000.0,430920000.0,430920000.0,430920000.0,430920000.0,430920000.0,430920000.0,430920000.0,430920000.0,430920000.0,430920000.0,430920000.0,430080000.0,430920000.0,430920000.0,430920000.0,430920000.0,430920000.0,430920000.0,430920000.0
442586666.6666667,442586666.6666667,442586666.6666667,442586666.6666667,441746666.6666667,442586666.6666667,442586666.6666667,442586666.6666667,442586666.6666667,442586666.6666667,442586666.6666667,442586666.6666667,441746666.6666667,442586666.6666667,442586666.6666667,442586666.6666667,442586666.6666667,442586666.6666667,441746666.6666667,442586666.6666667
454253333.3333333,454253333.3333333,453413333.3333333,454253333.3333333,454253333.3333333,454253333.3333333,454253333.3333333,453413333.3333333,453413333.3333333,454253333.3333333,454253333.3333333,454253333.3333333,453413333.3333333,454253333.3333333,453413333.3333333,454253333.3333333,454253333.3333333,454253333.3333333,453413333.3333333,454253333.3333333
465920000.0,465920000.0,465920000.0,465920000.0,465920000.0,465920000.0,465920000.0,465920000.0,465080000.0,465920000.0,465920000.0,465920000.0,465920000.0,465920000.0,465920000.0,465920000.0,465080000.0,465080000.0,465920000.0,465920000.0
477586666.6666667,477586666.6666667,477586666.6666667,477586666.6666667,477586666.6666667,476746666.6666667,476746666.6666667,476746666.6666667,476746666.6666667,476746666.6666667,476746666.6666667,476746666.6666667,476746666.6666667,476746666.6666667,477586666.6666667,477586666.6666667,477586666.6666667,476746666.6666667,476746666.6666667,476746666.6666667
488413333.3333334,489253333.3333334,488413333.3333334,488413333.3333334,488413333.3333334,488413333.3333334,488413333.3333334,488413333.3333334,489253333.3333334,488413333.3333334,488413333.3333334,488413333.3333334,488413333.3333334,488413333.3333334,488413333.3333334,488413333.3333334,488413333.3333334,488413333.3333334,488413333.3333334,488413333.3333334
