0.021101153921335936,0.020391072146594524,0.021164087112993002,0.020332291023805737,0.021101668942719698,0.02103760582394898,0.021258427063003182,0.021334280027076602,0.02148561109788716,0.02121576201170683
0.0205821399576962,0.02034418098628521,0.02064485615119338,0.020574786933138967,0.020516401855275035,0.020349953090772033,0.020385287003591657,0.020557880867272615,0.020374882966279984,0.0206042870413512
0.020279201911762357,0.02029647189192474,0.02032852196134627,0.020370073849335313,0.020363606046885252,0.020321110961958766,0.020368721103295684,0.02036061603575945,0.020234409952536225,0.020182542968541384
0.020244147861376405,0.020342056872323155,0.01935101393610239,0.019389349035918713,0.019374388037249446,0.019370758207514882,0.019390380010008812,0.02031676797196269,0.020245339954271913,0.020384854171425104
0.019381376914680004,0.01913700602017343,0.019191653933376074,0.019510758109390736,0.019344402942806482,0.019307778915390372,0.019109382992610335,0.0194017319008708,0.01937068998813629,0.019218028988689184
0.019255908904597163,0.01919965213164687,0.019210341852158308,0.019331134855747223,0.01925864489749074,0.019244285998865962,0.019205208867788315,0.019256506813690066,0.019267587922513485,0.019194558961316943
0.018186463974416256,0.019085029838606715,0.019173506181687117,0.019290205091238022,0.01936236582696438,0.019296813989058137,0.01917241793125868,0.019240134162828326,0.019434390123933554,0.01914112805388868
0.018517618998885155,0.018330996157601476,0.01846609404310584,0.018369158962741494,0.018596519948914647,0.01865428499877453,0.018820928875356913,0.018420270876958966,0.018700097920373082,0.0184443979524076
0.018731124931946397,0.018320790957659483,0.01876927400007844,0.018431601114571095,0.018535264069214463,0.0185029748827219,0.018805376021191478,0.018357153050601482,0.018774284049868584,0.01851756894029677
0.018751614959910512,0.018334598978981376,0.018575319088995457,0.01839787093922496,0.01853045797906816,0.01833359501324594,0.01879510097205639,0.018570289947092533,0.018482187995687127,0.017801038920879364
