2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665,2916666666.6666665
3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665,3100416666.6666665
3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0,3281250000.0
3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0,3465000000.0
3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335,3645833333.3333335
3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335,3829583333.3333335
4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667,4010416666.666667
4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667,4194166666.666667
4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0,4375000000.0
4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0,4558750000.0
4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333,4739583333.333333
4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333,4923333333.333333
5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667,5104166666.666667
5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667,5287916666.666667
5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0,5468750000.0
5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0,5652500000.0
5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333,5833333333.333333
6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333,6017083333.333333
6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667,6197916666.666667
6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667,6381666666.666667
6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0,6562500000.0
6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0,6746250000.0
6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333,6927083333.333333
7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333,7110833333.333333
7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667,7291666666.666667
7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667,7475416666.666667
