42866490.19026575,42866490.19026575,42046490.19026575,42866490.19026575,42866490.19026575,42046490.19026575,42866490.19026575,42046490.19026575,42866490.19026575,42866490.19026575,42866490.19026575,42046490.19026575,42866490.19026575,42866490.19026575,42046490.19026575,42046490.19026575,42046490.19026575,42866490.19026575,42866490.19026575,42866490.19026575
42546490.19026575,42546490.19026575,42546490.19026575,42546490.19026575,42546490.19026575,42546490.19026575,42546490.19026575,42546490.19026575,41726490.19026575,42546490.19026575,41726490.19026575,41726490.19026575,41726490.19026575,42546490.19026575,41726490.19026575,42546490.19026575,42546490.19026575,42546490.19026575,42546490.19026575,42546490.19026575
42226490.19026575,42226490.19026575,42226490.19026575,42226490.19026575,42226490.19026575,42226490.19026575,42226490.19026575,42226490.19026575,41406490.19026575,42226490.19026575,42226490.19026575,43046490.19026575,42226490.19026575,42226490.19026575,41406490.19026575,42226490.19026575,43046490.19026575,42226490.19026575,42226490.19026575,43046490.19026575
42726490.19026575,42726490.19026575,41906490.19026575,41906490.19026575,41906490.19026575,41906490.19026575,41906490.19026575,41906490.19026575,41906490.19026575,41906490.19026575,41906490.19026575,41906490.19026575,42726490.19026575,41906490.19026575,41906490.19026575,42726490.19026575,41906490.19026575,41906490.19026575,42726490.19026575,41906490.19026575
41586490.19026575,42406490.19026575,41586490.19026575,42406490.19026575,41586490.19026575,42406490.19026575,41586490.19026575,41586490.19026575,42406490.19026575,41586490.19026575,41586490.19026575,41586490.19026575,42406490.19026575,41586490.19026575,42406490.19026575,41586490.19026575,42406490.19026575,41586490.19026575,42406490.19026575,42406490.19026575
42086490.19026575,42086490.19026575,42086490.19026575,41266490.19026575,42086490.19026575,42086490.19026575,42086490.19026575,42086490.19026575,41266490.19026575,42086490.19026575,42086490.19026575,42086490.19026575,42086490.19026575,42086490.19026575,42086490.19026575,42086490.19026575,42086490.19026575,42086490.19026575,42086490.19026575,42086490.19026575
41766490.19026575,41766490.19026575,41766490.19026575,42586490.19026575,41766490.19026575,41766490.19026575,41766490.19026575,41766490.19026575,41766490.19026575,41766490.19026575,41766490.19026575,41766490.19026575,41766490.19026575,41766490.19026575,41766490.19026575,41766490.19026575,41766490.19026575,41766490.19026575,41766490.19026575,42586490.19026575
42266490.19026575,42266490.19026575,41446490.19026575,42266490.19026575,41446490.19026575,42266490.19026575,41446490.19026575,42266490.19026575,42266490.19026575,42266490.19026575,41446490.19026575,42266490.19026575,42266490.19026575,42266490.19026575,42266490.19026575,42266490.19026575,42266490.19026575,42266490.19026575,41446490.19026575,42266490.19026575
41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575,41946490.19026575
41626490.19026575,41626490.19026575,42446490.19026575,42446490.19026575,42446490.19026575,42446490.19026575,42446490.19026575,41626490.19026575,42446490.19026575,41626490.19026575,42446490.19026575,41626490.19026575,42446490.19026575,41626490.19026575,42446490.19026575,41626490.19026575,42446490.19026575,41626490.19026575,41626490.19026575,41626490.19026575
42126490.19026575,42126490.19026575,41306490.19026575,42126490.19026575,42126490.19026575,42126490.19026575,42126490.19026575,42126490.19026575,42126490.19026575,42126490.19026575,42126490.19026575,42126490.19026575,42126490.19026575,42126490.19026575,42126490.19026575,42126490.19026575,42126490.19026575,42126490.19026575,42126490.19026575,42126490.19026575
42626490.19026575,42626490.19026575,42626490.19026575,42626490.19026575,42626490.19026575,42626490.19026575,41806490.19026575,42626490.19026575,42626490.19026575,42626490.19026575,42626490.19026575,41806490.19026575,42626490.19026575,42626490.19026575,41806490.19026575,42626490.19026575,41806490.19026575,41806490.19026575,42626490.19026575,41806490.19026575
42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575,42306490.19026575
41986490.190265745,42806490.190265745,41986490.190265745,42806490.190265745,41986490.190265745,42806490.190265745,42806490.190265745,41986490.190265745,42806490.190265745,42806490.190265745,42806490.190265745,42806490.190265745,42806490.190265745,42806490.190265745,42806490.190265745,42806490.190265745,42806490.190265745,42806490.190265745,42806490.190265745,41986490.190265745
42486490.190265745,42486490.190265745,42486490.190265745,42486490.190265745,42486490.190265745,42486490.190265745,42486490.190265745,42486490.190265745,43306490.190265745,42486490.190265745,42486490.190265745,42486490.190265745,42486490.190265745,42486490.190265745,42486490.190265745,42486490.190265745,43306490.190265745,43306490.190265745,42486490.190265745,42486490.190265745
42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745,42986490.190265745
43486490.190265745,43486490.190265745,42666490.190265745,42666490.190265745,42666490.190265745,43486490.190265745,42666490.190265745,42666490.190265745,42666490.190265745,42666490.190265745,43486490.190265745,42666490.190265745,42666490.190265745,42666490.190265745,42666490.190265745,43486490.190265745,42666490.190265745,43486490.190265745,42666490.190265745,42666490.190265745
43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745,43166490.190265745
43666490.190265745,43666490.190265745,43666490.190265745,43666490.190265745,42846490.190265745,42846490.190265745,43666490.190265745,43666490.190265745,43666490.190265745,43666490.190265745,43666490.190265745,43666490.190265745,42846490.190265745,42846490.190265745,43666490.190265745,43666490.190265745,43666490.190265745,43666490.190265745,42846490.190265745,43666490.190265745
44166490.190265745,43346490.190265745,43346490.190265745,44166490.190265745,43346490.190265745,43346490.190265745,43346490.190265745,43346490.190265745,44166490.190265745,43346490.190265745,43346490.190265745,43346490.190265745,43346490.190265745,43346490.190265745,43346490.190265745,44166490.190265745,44166490.190265745,44166490.190265745,43346490.190265745,43346490.190265745
