28700000.0,28700000.0,27880000.0,27880000.0,27880000.0,27880000.0,27880000.0,27880000.0,27880000.0,27880000.0,27880000.0,27880000.0,28700000.0,27880000.0,27880000.0,28700000.0,27880000.0,27880000.0,28700000.0,27880000.0
27060000.0,27880000.0,27060000.0,27880000.0,27060000.0,27880000.0,27060000.0,27060000.0,27880000.0,27060000.0,27060000.0,27060000.0,27880000.0,27060000.0,27880000.0,27060000.0,27880000.0,27060000.0,27880000.0,27880000.0
27060000.0,27060000.0,27060000.0,26240000.0,27060000.0,27060000.0,27060000.0,27060000.0,26240000.0,27060000.0,27060000.0,27060000.0,27060000.0,27060000.0,27060000.0,27060000.0,27060000.0,27060000.0,27060000.0,27060000.0
26240000.0,26240000.0,26240000.0,27060000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,27060000.0
26240000.0,26240000.0,25420000.0,26240000.0,25420000.0,26240000.0,25420000.0,26240000.0,26240000.0,26240000.0,25420000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,26240000.0,25420000.0,26240000.0
25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0
24600000.0,24600000.0,25420000.0,25420000.0,25420000.0,25420000.0,25420000.0,24600000.0,25420000.0,24600000.0,25420000.0,24600000.0,25420000.0,24600000.0,25420000.0,24600000.0,25420000.0,24600000.0,24600000.0,24600000.0
24600000.0,24600000.0,23780000.0,24600000.0,24600000.0,24600000.0,24600000.0,24600000.0,24600000.0,24600000.0,24600000.0,24600000.0,24600000.0,24600000.0,24600000.0,24600000.0,24600000.0,24600000.0,24600000.0,24600000.0
24600000.0,24600000.0,24600000.0,24600000.0,24600000.0,24600000.0,23780000.0,24600000.0,24600000.0,24600000.0,24600000.0,23780000.0,24600000.0,24600000.0,23780000.0,24600000.0,23780000.0,23780000.0,24600000.0,23780000.0
23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0
22960000.0,23780000.0,22960000.0,23780000.0,22960000.0,23780000.0,23780000.0,22960000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,23780000.0,22960000.0
22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,23780000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,23780000.0,23780000.0,22960000.0,22960000.0
22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0,22960000.0
22960000.0,22960000.0,22140000.0,22140000.0,22140000.0,22960000.0,22140000.0,22140000.0,22140000.0,22140000.0,22960000.0,22140000.0,22140000.0,22140000.0,22140000.0,22960000.0,22140000.0,22960000.0,22140000.0,22140000.0
22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0
22140000.0,22140000.0,22140000.0,22140000.0,21320000.0,21320000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,22140000.0,21320000.0,21320000.0,22140000.0,22140000.0,22140000.0,22140000.0,21320000.0,22140000.0
22140000.0,21320000.0,21320000.0,22140000.0,21320000.0,21320000.0,21320000.0,21320000.0,22140000.0,21320000.0,21320000.0,21320000.0,21320000.0,21320000.0,21320000.0,22140000.0,22140000.0,22140000.0,21320000.0,21320000.0
