186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666,186666666.66666666
198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334,198333333.33333334
210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0
221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666,221666666.66666666
233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334,233333333.33333334
245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0,245000000.0
256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667,256666666.6666667
268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334,268333333.33333334
280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0,280000000.0
291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667,291666666.6666667
303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333,303333333.3333333
315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0,315000000.0
326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667,326666666.6666667
338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333,338333333.3333333
350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0,350000000.0
361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667,361666666.6666667
373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333,373333333.3333333
385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0,385000000.0
396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667,396666666.6666667
408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333,408333333.3333333
420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0,420000000.0
431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667,431666666.6666667
443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333,443333333.3333333
455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0,455000000.0
466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667,466666666.6666667
478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334,478333333.3333334
