299067973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,293942973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,293942973.80777013,293942973.80777013,299067973.80777013,293942973.80777013,299067973.80777013,293942973.80777013,293942973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,293942973.80777013,299067973.80777013,293942973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,293942973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,299067973.80777013,293942973.80777013,293942973.80777013,293942973.80777013,299067973.80777013,299067973.80777013,293942973.80777013,299067973.80777013,299067973.80777013,293942973.80777013,293942973.80777013,299067973.80777013,293942973.80777013
296567973.80777013,296567973.80777013,296567973.80777013,296567973.80777013,296567973.80777013,296567973.80777013,296567973.80777013,301692973.80777013,301692973.80777013,296567973.80777013,301692973.80777013,296567973.80777013,296567973.80777013,301692973.80777013,301692973.80777013,296567973.80777013,296567973.80777013,296567973.80777013,301692973.80777013,296567973.80777013,296567973.80777013,296567973.80777013,296567973.80777013,301692973.80777013,296567973.80777013,301692973.80777013,301692973.80777013,296567973.80777013,296567973.80777013,301692973.80777013,296567973.80777013,296567973.80777013,296567973.80777013,296567973.80777013,296567973.80777013,296567973.80777013,296567973.80777013,301692973.80777013,296567973.80777013,301692973.80777013,296567973.80777013,296567973.80777013,301692973.80777013,296567973.80777013,301692973.80777013,296567973.80777013,296567973.80777013,301692973.80777013,301692973.80777013,296567973.80777013
299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,304442973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,304442973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,304442973.80777013,304442973.80777013,299317973.80777013,299317973.80777013,304442973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,304442973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,304442973.80777013,299317973.80777013,299317973.80777013,299317973.80777013
301942973.80777013,307067973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,307067973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,307067973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,307067973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,307067973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,307067973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013
304692973.80777013,304692973.80777013,304692973.80777013,309817973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,309817973.80777013,304692973.80777013,304692973.80777013,309817973.80777013,309817973.80777013,304692973.80777013,309817973.80777013,309817973.80777013,309817973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,309817973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,309817973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,309817973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,309817973.80777013,304692973.80777013,309817973.80777013,309817973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,309817973.80777013
312442973.80777013,307317973.80777013,312442973.80777013,307317973.80777013,307317973.80777013,307317973.80777013,312442973.80777013,307317973.80777013,307317973.80777013,307317973.80777013,312442973.80777013,307317973.80777013,312442973.80777013,307317973.80777013,312442973.80777013,312442973.80777013,312442973.80777013,312442973.80777013,312442973.80777013,307317973.80777013,312442973.80777013,312442973.80777013,312442973.80777013,307317973.80777013,307317973.80777013,312442973.80777013,307317973.80777013,312442973.80777013,312442973.80777013,312442973.80777013,307317973.80777013,312442973.80777013,312442973.80777013,307317973.80777013,312442973.80777013,312442973.80777013,312442973.80777013,312442973.80777013,312442973.80777013,307317973.80777013,307317973.80777013,307317973.80777013,312442973.80777013,312442973.80777013,307317973.80777013,307317973.80777013,307317973.80777013,307317973.80777013,312442973.80777013,307317973.80777013
315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,310067973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,310067973.80777013,315192973.80777013,310067973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,310067973.80777013,315192973.80777013,310067973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,310067973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013,315192973.80777013
317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,322942973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,322942973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013,317817973.80777013
320567973.80777013,320567973.80777013,320567973.80777013,320567973.80777013,320567973.80777013,320567973.80777013,325692973.80777013,325692973.80777013,320567973.80777013,320567973.80777013,320567973.80777013,325692973.80777013,320567973.80777013,325692973.80777013,325692973.80777013,320567973.80777013,325692973.80777013,325692973.80777013,325692973.80777013,325692973.80777013,325692973.80777013,320567973.80777013,325692973.80777013,320567973.80777013,320567973.80777013,325692973.80777013,320567973.80777013,325692973.80777013,320567973.80777013,325692973.80777013,320567973.80777013,320567973.80777013,325692973.80777013,320567973.80777013,325692973.80777013,320567973.80777013,325692973.80777013,320567973.80777013,325692973.80777013,320567973.80777013,320567973.80777013,325692973.80777013,325692973.80777013,320567973.80777013,325692973.80777013,320567973.80777013,320567973.80777013,320567973.80777013,320567973.80777013,325692973.80777013
328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013
331067973.80777013,336192973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,336192973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,336192973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,336192973.80777013,331067973.80777013
338817973.80777013,333692973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,333692973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,333692973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013
341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,346692973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,346692973.80777013,341567973.80777013,341567973.80777013
349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013,349317973.80777013
352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,357192973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,357192973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,357192973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,357192973.80777013,352067973.80777013,352067973.80777013,357192973.80777013,357192973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,357192973.80777013,352067973.80777013,357192973.80777013,357192973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,357192973.80777013,357192973.80777013,352067973.80777013
359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013
362567973.80777013,367692973.80777013,362567973.80777013,367692973.80777013,367692973.80777013,362567973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,362567973.80777013,362567973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,362567973.80777013,367692973.80777013,362567973.80777013,362567973.80777013,367692973.80777013,367692973.80777013,362567973.80777013,362567973.80777013,362567973.80777013,367692973.80777013,362567973.80777013,367692973.80777013,362567973.80777013,367692973.80777013,367692973.80777013,362567973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,362567973.80777013,367692973.80777013,367692973.80777013,367692973.80777013,367692973.80777013
370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,375442973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013
378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013,378192973.80777013
380817973.80777013,385942973.80777013,385942973.80777013,380817973.80777013,380817973.80777013,380817973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,380817973.80777013,380817973.80777013,385942973.80777013,380817973.80777013,380817973.80777013,380817973.80777013,380817973.80777013,380817973.80777013,385942973.80777013,385942973.80777013,380817973.80777013,380817973.80777013,385942973.80777013,385942973.80777013,380817973.80777013,380817973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,380817973.80777013,380817973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,380817973.80777013,380817973.80777013,380817973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,385942973.80777013,380817973.80777013,380817973.80777013
388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,393817973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013
396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013
399192973.80777013,404317973.80777013,399192973.80777013,404317973.80777013,404317973.80777013,404317973.80777013,404317973.80777013,404317973.80777013,399192973.80777013,404317973.80777013,404317973.80777013,404317973.80777013,404317973.80777013,404317973.80777013,404317973.80777013,404317973.80777013,399192973.80777013,399192973.80777013,404317973.80777013,399192973.80777013,399192973.80777013,404317973.80777013,404317973.80777013,404317973.80777013,404317973.80777013,399192973.80777013,404317973.80777013,404317973.80777013,399192973.80777013,404317973.80777013,404317973.80777013,399192973.80777013,404317973.80777013,399192973.80777013,399192973.80777013,404317973.80777013,399192973.80777013,399192973.80777013,404317973.80777013,404317973.80777013,404317973.80777013,399192973.80777013,404317973.80777013,404317973.80777013,404317973.80777013,399192973.80777013,399192973.80777013,404317973.80777013,404317973.80777013,399192973.80777013
406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,412067973.80777013,406942973.80777013,412067973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013
414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013
