34126490.19026575,34946490.19026575,34946490.19026575,34946490.19026575,34126490.19026575,34946490.19026575,34946490.19026575,34126490.19026575,34946490.19026575,34946490.19026575,34126490.19026575,34946490.19026575,34946490.19026575,34126490.19026575,34946490.19026575,34946490.19026575,34946490.19026575,34946490.19026575,34126490.19026575,34946490.19026575
33806490.19026575,33806490.19026575,34626490.19026575,34626490.19026575,33806490.19026575,33806490.19026575,33806490.19026575,34626490.19026575,34626490.19026575,34626490.19026575,33806490.19026575,33806490.19026575,33806490.19026575,33806490.19026575,33806490.19026575,34626490.19026575,34626490.19026575,33806490.19026575,33806490.19026575,34626490.19026575
33486490.190265752,34306490.19026575,33486490.190265752,34306490.19026575,33486490.190265752,34306490.19026575,33486490.190265752,33486490.190265752,33486490.190265752,34306490.19026575,33486490.190265752,34306490.19026575,34306490.19026575,33486490.190265752,34306490.19026575,34306490.19026575,34306490.19026575,33486490.190265752,34306490.19026575,33486490.190265752
33166490.190265752,33166490.190265752,34806490.19026575,33986490.19026575,33986490.19026575,33986490.19026575,33986490.19026575,33986490.19026575,33986490.19026575,33986490.19026575,33166490.190265752,33986490.19026575,33986490.19026575,33166490.190265752,33166490.190265752,33986490.19026575,33986490.19026575,33986490.19026575,33986490.19026575,33166490.190265752
32846490.190265752,33666490.19026575,33666490.19026575,33666490.19026575,33666490.19026575,33666490.19026575,33666490.19026575,33666490.19026575,33666490.19026575,33666490.19026575,32846490.190265752,33666490.19026575,33666490.19026575,33666490.19026575,34486490.19026575,33666490.19026575,33666490.19026575,32846490.190265752,32846490.190265752,32846490.190265752
33346490.190265752,34166490.19026575,33346490.190265752,33346490.190265752,33346490.190265752,33346490.190265752,33346490.190265752,33346490.190265752,33346490.190265752,33346490.190265752,33346490.190265752,33346490.190265752,33346490.190265752,33346490.190265752,33346490.190265752,34166490.19026575,33346490.190265752,33346490.190265752,33346490.190265752,33346490.190265752
33026490.190265752,33026490.190265752,33846490.19026575,33026490.190265752,33846490.19026575,33026490.190265752,33846490.19026575,33026490.190265752,33846490.19026575,33846490.19026575,33026490.190265752,33026490.190265752,33846490.19026575,33846490.19026575,33846490.19026575,33026490.190265752,33026490.190265752,33026490.190265752,33846490.19026575,33026490.190265752
32706490.190265752,33526490.190265752,33526490.190265752,33526490.190265752,33526490.190265752,33526490.190265752,33526490.190265752,33526490.190265752,32706490.190265752,33526490.190265752,33526490.190265752,32706490.190265752,32706490.190265752,33526490.190265752,33526490.190265752,33526490.190265752,33526490.190265752,33526490.190265752,32706490.190265752,34346490.19026575
33206490.190265752,34026490.19026575,33206490.190265752,33206490.190265752,33206490.190265752,33206490.190265752,33206490.190265752,34026490.19026575,33206490.190265752,33206490.190265752,33206490.190265752,33206490.190265752,33206490.190265752,34026490.19026575,33206490.190265752,33206490.190265752,33206490.190265752,33206490.190265752,34026490.19026575,34026490.19026575
33706490.19026575,33706490.19026575,33706490.19026575,32886490.190265752,33706490.19026575,33706490.19026575,33706490.19026575,33706490.19026575,33706490.19026575,32886490.190265752,33706490.19026575,33706490.19026575,33706490.19026575,33706490.19026575,33706490.19026575,33706490.19026575,33706490.19026575,33706490.19026575,33706490.19026575,33706490.19026575
33386490.190265752,33386490.190265752,33386490.190265752,33386490.190265752,33386490.190265752,33386490.190265752,33386490.190265752,33386490.190265752,33386490.190265752,33386490.190265752,33386490.190265752,33386490.190265752,34206490.19026575,33386490.190265752,34206490.19026575,33386490.190265752,33386490.190265752,33386490.190265752,33386490.190265752,33386490.190265752
33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575,33886490.19026575
33566490.19026575,33566490.19026575,34386490.19026575,34386490.19026575,33566490.19026575,33566490.19026575,33566490.19026575,33566490.19026575,33566490.19026575,33566490.19026575,33566490.19026575,34386490.19026575,34386490.19026575,33566490.19026575,33566490.19026575,33566490.19026575,33566490.19026575,33566490.19026575,34386490.19026575,34386490.19026575
34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575,34066490.19026575
34566490.19026575,34566490.19026575,33746490.19026575,34566490.19026575,34566490.19026575,34566490.19026575,33746490.19026575,34566490.19026575,34566490.19026575,33746490.19026575,34566490.19026575,34566490.19026575,34566490.19026575,34566490.19026575,34566490.19026575,33746490.19026575,34566490.19026575,33746490.19026575,34566490.19026575,33746490.19026575
34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575,34246490.19026575
34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575,34746490.19026575
34426490.19026575,35246490.19026575,34426490.19026575,35246490.19026575,34426490.19026575,34426490.19026575,34426490.19026575,35246490.19026575,34426490.19026575,35246490.19026575,35246490.19026575,34426490.19026575,35246490.19026575,35246490.19026575,34426490.19026575,35246490.19026575,35246490.19026575,35246490.19026575,35246490.19026575,34426490.19026575
34926490.19026575,34926490.19026575,34926490.19026575,34926490.19026575,34926490.19026575,34926490.19026575,34926490.19026575,34926490.19026575,34926490.19026575,34926490.19026575,34926490.19026575,34926490.19026575,34926490.19026575,35746490.19026575,34926490.19026575,34926490.19026575,35746490.19026575,34926490.19026575,34926490.19026575,34926490.19026575
35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745,35426490.190265745
35926490.190265745,35926490.190265745,35926490.190265745,35926490.190265745,35926490.190265745,35926490.190265745,35926490.190265745,35106490.190265745,35926490.190265745,35926490.190265745,35926490.190265745,35926490.190265745,35106490.190265745,35106490.190265745,35106490.190265745,35926490.190265745,35926490.190265745,35106490.190265745,35926490.190265745,35926490.190265745
35606490.190265745,35606490.190265745,36426490.190265745,35606490.190265745,35606490.190265745,35606490.190265745,35606490.190265745,35606490.190265745,36426490.190265745,35606490.190265745,36426490.190265745,35606490.190265745,35606490.190265745,35606490.190265745,35606490.190265745,36426490.190265745,36426490.190265745,35606490.190265745,35606490.190265745,35606490.190265745
36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745,36106490.190265745
36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745,36606490.190265745
37106490.190265745,36286490.190265745,37106490.190265745,37106490.190265745,37106490.190265745,37106490.190265745,37106490.190265745,36286490.190265745,36286490.190265745,36286490.190265745,37106490.190265745,37106490.190265745,37106490.190265745,36286490.190265745,36286490.190265745,37106490.190265745,37106490.190265745,36286490.190265745,37106490.190265745,37106490.190265745
36786490.190265745,36786490.190265745,36786490.190265745,36786490.190265745,36786490.190265745,36786490.190265745,36786490.190265745,36786490.190265745,37606490.190265745,36786490.190265745,36786490.190265745,36786490.190265745,36786490.190265745,36786490.190265745,36786490.190265745,36786490.190265745,37606490.190265745,36786490.190265745,36786490.190265745,36786490.190265745
