336000000.0,330750000.0,330750000.0,330750000.0,330750000.0,325500000.0,336000000.0,330750000.0,336000000.0,330750000.0,330750000.0,341250000.0,336000000.0,320250000.0,336000000.0,325500000.0,330750000.0,330750000.0,330750000.0,330750000.0,330750000.0,341250000.0,330750000.0,336000000.0,320250000.0,336000000.0,330750000.0,341250000.0,330750000.0,325500000.0,325500000.0,330750000.0,336000000.0,325500000.0,330750000.0,330750000.0,336000000.0,325500000.0,330750000.0,336000000.0,341250000.0,336000000.0,346500000.0,325500000.0,346500000.0,325500000.0,330750000.0,330750000.0,336000000.0,330750000.0
330750000.0,325500000.0,320250000.0,325500000.0,315000000.0,320250000.0,320250000.0,320250000.0,320250000.0,320250000.0,325500000.0,320250000.0,320250000.0,315000000.0,320250000.0,309750000.0,320250000.0,320250000.0,320250000.0,320250000.0,336000000.0,325500000.0,315000000.0,325500000.0,309750000.0,325500000.0,320250000.0,325500000.0,320250000.0,320250000.0,320250000.0,325500000.0,320250000.0,336000000.0,320250000.0,325500000.0,315000000.0,309750000.0,320250000.0,320250000.0,320250000.0,325500000.0,315000000.0,325500000.0,320250000.0,320250000.0,315000000.0,315000000.0,309750000.0,309750000.0
309750000.0,315000000.0,299250000.0,309750000.0,309750000.0,315000000.0,315000000.0,315000000.0,309750000.0,304500000.0,309750000.0,299250000.0,309750000.0,320250000.0,309750000.0,315000000.0,304500000.0,309750000.0,309750000.0,304500000.0,309750000.0,315000000.0,309750000.0,309750000.0,309750000.0,325500000.0,315000000.0,309750000.0,315000000.0,304500000.0,315000000.0,309750000.0,315000000.0,315000000.0,304500000.0,315000000.0,309750000.0,309750000.0,304500000.0,309750000.0,309750000.0,304500000.0,309750000.0,309750000.0,325500000.0,315000000.0,309750000.0,309750000.0,304500000.0,304500000.0
304500000.0,299250000.0,304500000.0,304500000.0,299250000.0,299250000.0,299250000.0,309750000.0,315000000.0,299250000.0,304500000.0,299250000.0,304500000.0,299250000.0,294000000.0,299250000.0,304500000.0,304500000.0,304500000.0,304500000.0,309750000.0,304500000.0,309750000.0,299250000.0,294000000.0,294000000.0,309750000.0,299250000.0,299250000.0,304500000.0,320250000.0,299250000.0,304500000.0,299250000.0,309750000.0,304500000.0,304500000.0,304500000.0,304500000.0,299250000.0,299250000.0,304500000.0,304500000.0,304500000.0,304500000.0,309750000.0,304500000.0,304500000.0,299250000.0,294000000.0
288750000.0,294000000.0,294000000.0,299250000.0,294000000.0,294000000.0,294000000.0,294000000.0,294000000.0,294000000.0,299250000.0,294000000.0,294000000.0,299250000.0,294000000.0,304500000.0,294000000.0,294000000.0,294000000.0,294000000.0,294000000.0,294000000.0,288750000.0,294000000.0,294000000.0,294000000.0,304500000.0,294000000.0,288750000.0,294000000.0,299250000.0,288750000.0,294000000.0,299250000.0,288750000.0,288750000.0,283500000.0,294000000.0,294000000.0,294000000.0,288750000.0,299250000.0,294000000.0,294000000.0,299250000.0,288750000.0,294000000.0,294000000.0,288750000.0,294000000.0
288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,294000000.0,283500000.0,288750000.0,294000000.0,283500000.0,283500000.0,288750000.0,288750000.0,288750000.0,288750000.0,283500000.0,288750000.0,294000000.0,283500000.0,283500000.0,288750000.0,283500000.0,283500000.0,288750000.0,294000000.0,288750000.0,288750000.0,288750000.0,283500000.0,288750000.0,288750000.0,283500000.0,288750000.0,288750000.0,288750000.0,283500000.0,294000000.0,288750000.0,288750000.0,288750000.0,278250000.0,294000000.0,299250000.0,294000000.0
283500000.0,278250000.0,288750000.0,278250000.0,278250000.0,283500000.0,273000000.0,273000000.0,278250000.0,278250000.0,278250000.0,278250000.0,278250000.0,288750000.0,278250000.0,283500000.0,278250000.0,283500000.0,273000000.0,278250000.0,283500000.0,278250000.0,278250000.0,278250000.0,283500000.0,283500000.0,288750000.0,278250000.0,273000000.0,278250000.0,288750000.0,278250000.0,278250000.0,278250000.0,283500000.0,278250000.0,273000000.0,283500000.0,278250000.0,288750000.0,273000000.0,278250000.0,278250000.0,283500000.0,278250000.0,278250000.0,278250000.0,278250000.0,278250000.0,273000000.0
273000000.0,273000000.0,278250000.0,262500000.0,273000000.0,267750000.0,278250000.0,273000000.0,283500000.0,273000000.0,273000000.0,273000000.0,273000000.0,273000000.0,278250000.0,273000000.0,273000000.0,273000000.0,273000000.0,273000000.0,278250000.0,267750000.0,273000000.0,278250000.0,288750000.0,273000000.0,278250000.0,273000000.0,278250000.0,278250000.0,278250000.0,278250000.0,273000000.0,283500000.0,267750000.0,273000000.0,283500000.0,273000000.0,273000000.0,267750000.0,273000000.0,278250000.0,283500000.0,267750000.0,273000000.0,267750000.0,273000000.0,278250000.0,273000000.0,267750000.0
257250000.0,267750000.0,273000000.0,273000000.0,267750000.0,273000000.0,267750000.0,262500000.0,267750000.0,262500000.0,267750000.0,267750000.0,267750000.0,273000000.0,267750000.0,267750000.0,273000000.0,262500000.0,273000000.0,262500000.0,273000000.0,267750000.0,262500000.0,267750000.0,273000000.0,262500000.0,267750000.0,273000000.0,267750000.0,278250000.0,273000000.0,267750000.0,267750000.0,267750000.0,267750000.0,267750000.0,273000000.0,278250000.0,267750000.0,273000000.0,283500000.0,267750000.0,267750000.0,267750000.0,267750000.0,267750000.0,273000000.0,267750000.0,267750000.0,262500000.0
262500000.0,273000000.0,267750000.0,257250000.0,262500000.0,262500000.0,257250000.0,262500000.0,262500000.0,257250000.0,267750000.0,262500000.0,262500000.0,257250000.0,262500000.0,262500000.0,262500000.0,262500000.0,267750000.0,262500000.0,262500000.0,262500000.0,257250000.0,262500000.0,262500000.0,267750000.0,267750000.0,267750000.0,267750000.0,262500000.0,262500000.0,257250000.0,257250000.0,267750000.0,257250000.0,262500000.0,267750000.0,262500000.0,262500000.0,267750000.0,267750000.0,267750000.0,267750000.0,262500000.0,262500000.0,267750000.0,257250000.0,273000000.0,262500000.0,273000000.0
257250000.0,257250000.0,257250000.0,267750000.0,257250000.0,262500000.0,267750000.0,262500000.0,257250000.0,257250000.0,267750000.0,252000000.0,257250000.0,252000000.0,262500000.0,257250000.0,257250000.0,267750000.0,262500000.0,252000000.0,252000000.0,257250000.0,252000000.0,262500000.0,262500000.0,257250000.0,267750000.0,257250000.0,257250000.0,262500000.0,257250000.0,262500000.0,267750000.0,267750000.0,257250000.0,257250000.0,257250000.0,267750000.0,252000000.0,267750000.0,262500000.0,257250000.0,262500000.0,262500000.0,257250000.0,262500000.0,267750000.0,262500000.0,257250000.0,257250000.0
252000000.0,257250000.0,252000000.0,262500000.0,252000000.0,262500000.0,252000000.0,252000000.0,252000000.0,257250000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,257250000.0,252000000.0,246750000.0,252000000.0,252000000.0,262500000.0,257250000.0,252000000.0,252000000.0,252000000.0,257250000.0,252000000.0,252000000.0,257250000.0,257250000.0,252000000.0,252000000.0,257250000.0,252000000.0,252000000.0,246750000.0,257250000.0,262500000.0,252000000.0,257250000.0,252000000.0,257250000.0,257250000.0,252000000.0,246750000.0,257250000.0,252000000.0,246750000.0,252000000.0
246750000.0,252000000.0,252000000.0,246750000.0,252000000.0,246750000.0,257250000.0,246750000.0,252000000.0,252000000.0,246750000.0,252000000.0,257250000.0,246750000.0,252000000.0,252000000.0,252000000.0,252000000.0,241500000.0,252000000.0,252000000.0,257250000.0,252000000.0,246750000.0,241500000.0,246750000.0,252000000.0,241500000.0,252000000.0,252000000.0,246750000.0,252000000.0,252000000.0,252000000.0,246750000.0,257250000.0,241500000.0,241500000.0,246750000.0,252000000.0,252000000.0,257250000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,252000000.0,252000000.0,246750000.0
241500000.0,252000000.0,252000000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,252000000.0,246750000.0,241500000.0,252000000.0,252000000.0,246750000.0,241500000.0,246750000.0,241500000.0,246750000.0,257250000.0,246750000.0,246750000.0,246750000.0,252000000.0,246750000.0,252000000.0,252000000.0,246750000.0,236250000.0,252000000.0,246750000.0,252000000.0,246750000.0,252000000.0,241500000.0,246750000.0,241500000.0,246750000.0,246750000.0,252000000.0,246750000.0,252000000.0,252000000.0,252000000.0,241500000.0,246750000.0,246750000.0,257250000.0,257250000.0,246750000.0,252000000.0
246750000.0,236250000.0,241500000.0,246750000.0,246750000.0,246750000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,231000000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,246750000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,246750000.0,241500000.0,246750000.0,236250000.0,241500000.0,241500000.0,246750000.0,241500000.0,246750000.0,246750000.0,246750000.0,246750000.0,241500000.0,236250000.0,241500000.0,241500000.0,236250000.0,246750000.0,241500000.0,241500000.0,252000000.0,241500000.0,236250000.0,241500000.0,241500000.0,252000000.0
236250000.0,236250000.0,246750000.0,241500000.0,241500000.0,246750000.0,241500000.0,246750000.0,241500000.0,241500000.0,241500000.0,236250000.0,246750000.0,236250000.0,236250000.0,241500000.0,236250000.0,236250000.0,236250000.0,246750000.0,236250000.0,241500000.0,241500000.0,246750000.0,236250000.0,236250000.0,241500000.0,236250000.0,236250000.0,241500000.0,236250000.0,236250000.0,241500000.0,241500000.0,231000000.0,236250000.0,236250000.0,241500000.0,246750000.0,236250000.0,241500000.0,236250000.0,236250000.0,246750000.0,236250000.0,246750000.0,236250000.0,236250000.0,236250000.0,241500000.0
236250000.0,236250000.0,236250000.0,241500000.0,231000000.0,236250000.0,246750000.0,236250000.0,236250000.0,246750000.0,236250000.0,236250000.0,236250000.0,236250000.0,241500000.0,236250000.0,236250000.0,231000000.0,236250000.0,236250000.0,246750000.0,241500000.0,231000000.0,241500000.0,236250000.0,236250000.0,236250000.0,241500000.0,246750000.0,236250000.0,241500000.0,231000000.0,246750000.0,241500000.0,236250000.0,236250000.0,241500000.0,241500000.0,236250000.0,236250000.0,236250000.0,241500000.0,236250000.0,241500000.0,241500000.0,241500000.0,236250000.0,241500000.0,231000000.0,241500000.0
231000000.0,236250000.0,231000000.0,231000000.0,231000000.0,225750000.0,236250000.0,231000000.0,236250000.0,225750000.0,225750000.0,236250000.0,231000000.0,236250000.0,231000000.0,231000000.0,231000000.0,231000000.0,241500000.0,236250000.0,231000000.0,231000000.0,236250000.0,236250000.0,236250000.0,231000000.0,231000000.0,236250000.0,231000000.0,231000000.0,241500000.0,241500000.0,236250000.0,231000000.0,241500000.0,231000000.0,236250000.0,231000000.0,241500000.0,241500000.0,231000000.0,236250000.0,236250000.0,236250000.0,236250000.0,231000000.0,236250000.0,231000000.0,236250000.0,236250000.0
231000000.0,236250000.0,231000000.0,231000000.0,225750000.0,231000000.0,236250000.0,236250000.0,225750000.0,236250000.0,231000000.0,225750000.0,231000000.0,225750000.0,231000000.0,231000000.0,231000000.0,231000000.0,231000000.0,231000000.0,231000000.0,231000000.0,225750000.0,231000000.0,231000000.0,236250000.0,231000000.0,231000000.0,231000000.0,231000000.0,225750000.0,236250000.0,236250000.0,231000000.0,225750000.0,236250000.0,231000000.0,231000000.0,231000000.0,236250000.0,231000000.0,236250000.0,241500000.0,241500000.0,231000000.0,231000000.0,231000000.0,231000000.0,231000000.0,231000000.0
225750000.0,225750000.0,231000000.0,225750000.0,225750000.0,236250000.0,225750000.0,225750000.0,231000000.0,225750000.0,225750000.0,231000000.0,225750000.0,231000000.0,225750000.0,231000000.0,231000000.0,225750000.0,236250000.0,231000000.0,220500000.0,225750000.0,231000000.0,225750000.0,225750000.0,231000000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,231000000.0,225750000.0,231000000.0,225750000.0,231000000.0,236250000.0,225750000.0,236250000.0,225750000.0,236250000.0,225750000.0,225750000.0,225750000.0,231000000.0,236250000.0,231000000.0,231000000.0,236250000.0,231000000.0
231000000.0,225750000.0,225750000.0,225750000.0,225750000.0,220500000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,231000000.0,225750000.0,225750000.0,225750000.0,225750000.0,236250000.0,231000000.0,220500000.0,231000000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,236250000.0,220500000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,220500000.0,225750000.0,220500000.0,225750000.0,220500000.0,225750000.0,225750000.0,220500000.0,231000000.0,225750000.0,231000000.0,225750000.0,220500000.0,225750000.0,220500000.0,231000000.0
210000000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,220500000.0,220500000.0,220500000.0,225750000.0,220500000.0,220500000.0,220500000.0,220500000.0,225750000.0,220500000.0,220500000.0,225750000.0,220500000.0,220500000.0,231000000.0,220500000.0,220500000.0,225750000.0,220500000.0,231000000.0,225750000.0,225750000.0,220500000.0,220500000.0,225750000.0,225750000.0,231000000.0,225750000.0,225750000.0,220500000.0,225750000.0,225750000.0,220500000.0,225750000.0,220500000.0,220500000.0,225750000.0,220500000.0,225750000.0,225750000.0,220500000.0,231000000.0,220500000.0
225750000.0,220500000.0,225750000.0,225750000.0,220500000.0,220500000.0,225750000.0,220500000.0,220500000.0,220500000.0,220500000.0,225750000.0,220500000.0,215250000.0,220500000.0,220500000.0,220500000.0,220500000.0,225750000.0,215250000.0,220500000.0,215250000.0,231000000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,225750000.0,225750000.0,220500000.0,215250000.0,225750000.0,225750000.0,220500000.0,220500000.0,215250000.0,225750000.0,220500000.0,215250000.0,215250000.0,215250000.0,225750000.0,220500000.0,225750000.0,225750000.0,220500000.0,215250000.0,236250000.0,220500000.0
220500000.0,215250000.0,215250000.0,220500000.0,220500000.0,215250000.0,220500000.0,220500000.0,225750000.0,220500000.0,220500000.0,220500000.0,225750000.0,215250000.0,215250000.0,220500000.0,225750000.0,220500000.0,220500000.0,220500000.0,220500000.0,215250000.0,220500000.0,225750000.0,225750000.0,220500000.0,215250000.0,220500000.0,220500000.0,215250000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,225750000.0,225750000.0,220500000.0,220500000.0,225750000.0,220500000.0,215250000.0,210000000.0,225750000.0,220500000.0,215250000.0,220500000.0,231000000.0
215250000.0,215250000.0,220500000.0,220500000.0,215250000.0,215250000.0,215250000.0,220500000.0,215250000.0,215250000.0,215250000.0,210000000.0,215250000.0,220500000.0,220500000.0,215250000.0,215250000.0,220500000.0,220500000.0,220500000.0,225750000.0,215250000.0,225750000.0,220500000.0,215250000.0,215250000.0,215250000.0,220500000.0,220500000.0,215250000.0,215250000.0,215250000.0,215250000.0,220500000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,220500000.0,210000000.0,215250000.0,220500000.0,215250000.0,215250000.0,220500000.0,220500000.0,210000000.0,215250000.0
215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,225750000.0,210000000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,220500000.0,220500000.0,210000000.0,215250000.0,215250000.0,210000000.0,210000000.0,220500000.0,225750000.0,220500000.0,215250000.0,220500000.0,215250000.0,210000000.0,215250000.0,215250000.0,225750000.0,215250000.0,210000000.0,215250000.0,220500000.0,215250000.0,215250000.0,210000000.0,220500000.0,215250000.0,215250000.0,215250000.0,215250000.0,225750000.0,215250000.0,210000000.0,215250000.0,215250000.0
