0.4712429749779403,0.4635430451016873,0.4662105969619006,0.4522752179764211,0.47460930584929883,0.453704564133659,0.46746186213567853,0.45345409377478063,0.4719939511269331,0.45567771699279547
0.4859782261773944,0.48000824195332825,0.47147778305225074,0.47141400002874434,0.4751480268314481,0.4712416920810938,0.47190119605511427,0.4731206039432436,0.472993009025231,0.4718696840573102
0.4563905179966241,0.45380686689168215,0.45389479491859674,0.4571198569610715,0.45787799009121954,0.4567099008709192,0.45410229708068073,0.45223019598051906,0.45400430308654904,0.45696731796488166
0.46438706712797284,0.4640630360227078,0.4643943039700389,0.46546257100999355,0.4658560329116881,0.4647796319331974,0.46344687114469707,0.4659166990313679,0.4640554329380393,0.46609949390403926
0.4780293151270598,0.4771733828820288,0.47576641803607345,0.4784909840673208,0.4779719670768827,0.47716144495643675,0.478699121857062,0.477239808999002,0.4772095321677625,0.475850178161636
0.48872719216160476,0.4866465460509062,0.4905350550543517,0.49074632301926613,0.4849988578353077,0.48930949391797185,0.48759466712363064,0.4872143450193107,0.49765095696784556,0.48738408205099404
0.5001924559473991,0.5021085108164698,0.5011170629877597,0.5030792718753219,0.5006288830190897,0.5014406151603907,0.5003681378439069,0.5027261560317129,0.4990489680785686,0.502847989089787
0.5125943820457906,0.510175660951063,0.510873535880819,0.5106771211139858,0.5092364998999983,0.5111653138883412,0.5101965609937906,0.5128851539921016,0.5105779378209263,0.509751144098118
0.5220714900642633,0.5208982990588993,0.5243578541558236,0.5239624329842627,0.5230306379962713,0.521914288867265,0.523251422913745,0.5231563460547477,0.5251622500363737,0.5225999800022691
0.5355559440795332,0.5524231239687651,0.5334741021506488,0.5433307711500674,0.5393891341518611,0.5413267479743809,0.5337693740148097,0.5427973880432546,0.5327968839555979,0.5452871290035546
0.5480617959983647,0.5600250519346446,0.5461873221211135,0.5589585290290415,0.5446128968615085,0.5549614790361375,0.5484783919528127,0.5533279529772699,0.5450600238982588,0.5572824259288609
