20160000.0,21000000.0,20160000.0,21000000.0,20160000.0,21000000.0,21000000.0,21000000.0,20160000.0,21000000.0,20160000.0,20160000.0,21000000.0,20160000.0,20160000.0,21000000.0,21000000.0,20160000.0,21000000.0,21000000.0
20160000.0,21000000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,21000000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,21000000.0,20160000.0,21000000.0,20160000.0,20160000.0,21000000.0
20160000.0,20160000.0,20160000.0,20160000.0,21000000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,21000000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0
20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,19320000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0
20160000.0,20160000.0,20160000.0,19320000.0,20160000.0,19320000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,19320000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,20160000.0,19320000.0
19320000.0,20160000.0,20160000.0,20160000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,20160000.0,20160000.0,19320000.0,19320000.0,19320000.0,19320000.0,20160000.0,19320000.0,20160000.0,19320000.0,19320000.0
19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,20160000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0
19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0
19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,18480000.0,19320000.0,18480000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0
19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0,18480000.0,18480000.0,18480000.0,19320000.0,18480000.0,18480000.0,18480000.0,19320000.0,19320000.0,19320000.0,19320000.0,19320000.0
