214386666.66666666,214386666.66666666,214386666.66666666,215226666.66666666,214386666.66666666,214386666.66666666,215226666.66666666,215226666.66666666,215226666.66666666,214386666.66666666,215226666.66666666,216066666.66666666,215226666.66666666,215226666.66666666,214386666.66666666,214386666.66666666,215226666.66666666,215226666.66666666,215226666.66666666,215226666.66666666
226053333.33333334,226053333.33333334,226053333.33333334,226053333.33333334,225213333.33333334,226053333.33333334,226053333.33333334,226053333.33333334,226053333.33333334,226053333.33333334,225213333.33333334,226053333.33333334,226053333.33333334,226053333.33333334,225213333.33333334,225213333.33333334,225213333.33333334,226053333.33333334,225213333.33333334,226053333.33333334
236880000.0,236880000.0,236880000.0,236880000.0,237720000.0,236880000.0,236040000.0,236880000.0,236040000.0,236880000.0,236880000.0,236880000.0,236880000.0,236040000.0,236880000.0,236880000.0,236040000.0,236040000.0,237720000.0,236880000.0
247706666.66666666,247706666.66666666,247706666.66666666,246866666.66666666,247706666.66666666,247706666.66666666,247706666.66666666,248546666.66666666,247706666.66666666,247706666.66666666,247706666.66666666,246866666.66666666,247706666.66666666,247706666.66666666,247706666.66666666,247706666.66666666,246866666.66666666,246866666.66666666,248546666.66666666,247706666.66666666
258533333.33333334,258533333.33333334,258533333.33333334,258533333.33333334,258533333.33333334,259373333.33333334,258533333.33333334,257693333.33333334,258533333.33333334,258533333.33333334,258533333.33333334,258533333.33333334,258533333.33333334,258533333.33333334,258533333.33333334,257693333.33333334,258533333.33333334,258533333.33333334,259373333.33333334,258533333.33333334
269360000.0,269360000.0,269360000.0,270200000.0,269360000.0,270200000.0,270200000.0,269360000.0,270200000.0,269360000.0,269360000.0,269360000.0,270200000.0,269360000.0,271040000.0,269360000.0,270200000.0,269360000.0,269360000.0,269360000.0
280186666.6666667,281026666.6666667,281026666.6666667,281026666.6666667,281026666.6666667,280186666.6666667,281026666.6666667,281026666.6666667,280186666.6666667,281026666.6666667,280186666.6666667,281026666.6666667,281026666.6666667,280186666.6666667,281026666.6666667,280186666.6666667,281026666.6666667,281026666.6666667,281026666.6666667,281026666.6666667
291853333.3333334,292693333.3333334,292693333.3333334,291853333.3333334,291853333.3333334,291853333.3333334,291853333.3333334,291853333.3333334,291853333.3333334,291853333.3333334,291853333.3333334,292693333.3333334,291853333.3333334,291853333.3333334,291853333.3333334,292693333.3333334,291853333.3333334,291853333.3333334,291853333.3333334,291853333.3333334
303520000.0,303520000.0,303520000.0,303520000.0,302680000.0,303520000.0,302680000.0,302680000.0,303520000.0,303520000.0,302680000.0,303520000.0,302680000.0,303520000.0,303520000.0,303520000.0,302680000.0,303520000.0,302680000.0,303520000.0
315186666.6666667,314346666.6666667,314346666.6666667,314346666.6666667,314346666.6666667,315186666.6666667,315186666.6666667,314346666.6666667,314346666.6666667,314346666.6666667,314346666.6666667,314346666.6666667,314346666.6666667,314346666.6666667,314346666.6666667,315186666.6666667,314346666.6666667,314346666.6666667,314346666.6666667,314346666.6666667
326013333.3333333,325173333.3333333,326013333.3333333,326013333.3333333,325173333.3333333,326013333.3333333,326013333.3333333,326013333.3333333,326013333.3333333,326013333.3333333,326013333.3333333,326013333.3333333,326013333.3333333,326013333.3333333,325173333.3333333,326013333.3333333,326013333.3333333,326013333.3333333,326013333.3333333,326013333.3333333
337680000.0,336840000.0,336840000.0,336840000.0,336840000.0,337680000.0,336840000.0,336840000.0,336840000.0,337680000.0,337680000.0,336840000.0,336840000.0,337680000.0,337680000.0,336840000.0,336840000.0,337680000.0,336840000.0,336840000.0
348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,348506666.6666667,349346666.6666667
360173333.3333333,359333333.3333333,359333333.3333333,360173333.3333333,359333333.3333333,359333333.3333333,360173333.3333333,360173333.3333333,360173333.3333333,360173333.3333333,360173333.3333333,360173333.3333333,360173333.3333333,360173333.3333333,360173333.3333333,359333333.3333333,359333333.3333333,360173333.3333333,360173333.3333333,360173333.3333333
371000000.0,371000000.0,371000000.0,371000000.0,371000000.0,371000000.0,371840000.0,371000000.0,371000000.0,371000000.0,371840000.0,371000000.0,371840000.0,371000000.0,371000000.0,371000000.0,371000000.0,371840000.0,371000000.0,371840000.0
382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667,382666666.6666667
393493333.3333333,394333333.3333333,393493333.3333333,394333333.3333333,393493333.3333333,394333333.3333333,394333333.3333333,394333333.3333333,393493333.3333333,394333333.3333333,393493333.3333333,393493333.3333333,394333333.3333333,393493333.3333333,393493333.3333333,394333333.3333333,394333333.3333333,393493333.3333333,394333333.3333333,394333333.3333333
405160000.0,406000000.0,405160000.0,405160000.0,405160000.0,405160000.0,405160000.0,405160000.0,406000000.0,405160000.0,405160000.0,405160000.0,405160000.0,405160000.0,406000000.0,405160000.0,406000000.0,405160000.0,405160000.0,406000000.0
416826666.6666667,416826666.6666667,416826666.6666667,416826666.6666667,417666666.6666667,416826666.6666667,416826666.6666667,416826666.6666667,416826666.6666667,416826666.6666667,417666666.6666667,416826666.6666667,416826666.6666667,416826666.6666667,416826666.6666667,416826666.6666667,416826666.6666667,416826666.6666667,416826666.6666667,416826666.6666667
428493333.3333333,428493333.3333333,428493333.3333333,428493333.3333333,428493333.3333333,428493333.3333333,428493333.3333333,428493333.3333333,428493333.3333333,428493333.3333333,428493333.3333333,427653333.3333333,428493333.3333333,428493333.3333333,428493333.3333333,428493333.3333333,428493333.3333333,428493333.3333333,428493333.3333333,428493333.3333333
440160000.0,440160000.0,440160000.0,439320000.0,440160000.0,439320000.0,440160000.0,440160000.0,440160000.0,440160000.0,440160000.0,439320000.0,440160000.0,440160000.0,440160000.0,440160000.0,440160000.0,440160000.0,440160000.0,439320000.0
450986666.6666667,451826666.6666667,451826666.6666667,451826666.6666667,450986666.6666667,450986666.6666667,450986666.6666667,450986666.6666667,450986666.6666667,451826666.6666667,451826666.6666667,450986666.6666667,450986666.6666667,450986666.6666667,450986666.6666667,451826666.6666667,450986666.6666667,451826666.6666667,450986666.6666667,450986666.6666667
462653333.3333333,462653333.3333333,462653333.3333333,462653333.3333333,462653333.3333333,462653333.3333333,462653333.3333333,463493333.3333333,462653333.3333333,462653333.3333333,462653333.3333333,462653333.3333333,462653333.3333333,462653333.3333333,462653333.3333333,462653333.3333333,462653333.3333333,462653333.3333333,462653333.3333333,462653333.3333333
474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0,474320000.0
485986666.6666667,485986666.6666667,485986666.6666667,485986666.6666667,485986666.6666667,485986666.6666667,485986666.6666667,485146666.6666667,485986666.6666667,485146666.6666667,485986666.6666667,485986666.6666667,485986666.6666667,485986666.6666667,485986666.6666667,485986666.6666667,485986666.6666667,485986666.6666667,485986666.6666667,485986666.6666667
497653333.3333334,497653333.3333334,497653333.3333334,497653333.3333334,497653333.3333334,497653333.3333334,497653333.3333334,497653333.3333334,496813333.3333334,496813333.3333334,496813333.3333334,497653333.3333334,496813333.3333334,496813333.3333334,496813333.3333334,497653333.3333334,497653333.3333334,497653333.3333334,497653333.3333334,497653333.3333334
