215250000.0,210125000.0,215250000.0,215250000.0,215250000.0,220375000.0,210125000.0,215250000.0,215250000.0,205000000.0,210125000.0,215250000.0,210125000.0,215250000.0,215250000.0,210125000.0,220375000.0,210125000.0,210125000.0,225500000.0
199875000.0,210125000.0,205000000.0,210125000.0,205000000.0,215250000.0,210125000.0,199875000.0,215250000.0,199875000.0,210125000.0,210125000.0,210125000.0,205000000.0,210125000.0,205000000.0,199875000.0,205000000.0,210125000.0,210125000.0
194750000.0,194750000.0,194750000.0,199875000.0,199875000.0,199875000.0,194750000.0,199875000.0,199875000.0,194750000.0,199875000.0,199875000.0,199875000.0,205000000.0,199875000.0,205000000.0,194750000.0,199875000.0,199875000.0,205000000.0
194750000.0,189625000.0,199875000.0,194750000.0,184500000.0,194750000.0,194750000.0,194750000.0,194750000.0,184500000.0,184500000.0,194750000.0,189625000.0,194750000.0,194750000.0,194750000.0,194750000.0,194750000.0,194750000.0,199875000.0
179375000.0,189625000.0,189625000.0,189625000.0,184500000.0,194750000.0,189625000.0,184500000.0,189625000.0,189625000.0,179375000.0,189625000.0,189625000.0,189625000.0,189625000.0,179375000.0,194750000.0,189625000.0,189625000.0,194750000.0
179375000.0,184500000.0,189625000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,179375000.0,189625000.0,184500000.0,184500000.0,189625000.0,189625000.0,189625000.0,184500000.0,179375000.0,179375000.0,184500000.0,184500000.0
179375000.0,184500000.0,184500000.0,184500000.0,179375000.0,179375000.0,174250000.0,179375000.0,189625000.0,179375000.0,184500000.0,184500000.0,184500000.0,189625000.0,184500000.0,179375000.0,184500000.0,179375000.0,174250000.0,179375000.0
169125000.0,179375000.0,174250000.0,174250000.0,174250000.0,179375000.0,179375000.0,174250000.0,179375000.0,174250000.0,174250000.0,174250000.0,169125000.0,174250000.0,169125000.0,174250000.0,174250000.0,179375000.0,179375000.0,174250000.0
164000000.0,174250000.0,169125000.0,164000000.0,164000000.0,169125000.0,169125000.0,174250000.0,174250000.0,174250000.0,174250000.0,169125000.0,169125000.0,174250000.0,169125000.0,169125000.0,174250000.0,169125000.0,169125000.0,169125000.0
164000000.0,169125000.0,164000000.0,164000000.0,164000000.0,169125000.0,164000000.0,164000000.0,164000000.0,169125000.0,169125000.0,169125000.0,174250000.0,164000000.0,169125000.0,169125000.0,174250000.0,164000000.0,164000000.0,174250000.0
153750000.0,164000000.0,164000000.0,164000000.0,158875000.0,169125000.0,164000000.0,164000000.0,164000000.0,164000000.0,164000000.0,169125000.0,164000000.0,164000000.0,158875000.0,164000000.0,169125000.0,164000000.0,158875000.0,158875000.0
158875000.0,169125000.0,158875000.0,158875000.0,158875000.0,158875000.0,164000000.0,164000000.0,174250000.0,164000000.0,164000000.0,164000000.0,158875000.0,158875000.0,158875000.0,164000000.0,164000000.0,169125000.0,164000000.0,164000000.0
169125000.0,169125000.0,158875000.0,158875000.0,158875000.0,164000000.0,158875000.0,158875000.0,164000000.0,153750000.0,158875000.0,158875000.0,158875000.0,158875000.0,158875000.0,153750000.0,164000000.0,158875000.0,158875000.0,158875000.0
158875000.0,158875000.0,153750000.0,158875000.0,158875000.0,158875000.0,158875000.0,153750000.0,153750000.0,153750000.0,158875000.0,158875000.0,153750000.0,153750000.0,153750000.0,158875000.0,158875000.0,153750000.0,153750000.0,148625000.0
153750000.0,153750000.0,158875000.0,153750000.0,153750000.0,153750000.0,158875000.0,148625000.0,148625000.0,148625000.0,148625000.0,153750000.0,153750000.0,153750000.0,153750000.0,169125000.0,153750000.0,153750000.0,153750000.0,158875000.0
148625000.0,148625000.0,153750000.0,153750000.0,148625000.0,148625000.0,153750000.0,148625000.0,158875000.0,148625000.0,148625000.0,148625000.0,148625000.0,153750000.0,153750000.0,153750000.0,143500000.0,153750000.0,148625000.0,153750000.0
143500000.0,148625000.0,148625000.0,148625000.0,148625000.0,153750000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,143500000.0,153750000.0
143500000.0,143500000.0,143500000.0,143500000.0,148625000.0,148625000.0,143500000.0,143500000.0,143500000.0,148625000.0,138375000.0,148625000.0,143500000.0,143500000.0,148625000.0,143500000.0,138375000.0,143500000.0,143500000.0,148625000.0
143500000.0,138375000.0,143500000.0,138375000.0,143500000.0,143500000.0,138375000.0,143500000.0,148625000.0,143500000.0,143500000.0,143500000.0,138375000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,138375000.0,143500000.0
138375000.0,138375000.0,138375000.0,143500000.0,138375000.0,143500000.0,143500000.0,133250000.0,143500000.0,143500000.0,138375000.0,138375000.0,143500000.0,143500000.0,138375000.0,143500000.0,138375000.0,138375000.0,138375000.0,143500000.0
143500000.0,138375000.0,138375000.0,138375000.0,133250000.0,138375000.0,138375000.0,143500000.0,138375000.0,143500000.0,143500000.0,138375000.0,138375000.0,143500000.0,143500000.0,138375000.0,138375000.0,138375000.0,133250000.0,138375000.0
138375000.0,138375000.0,133250000.0,143500000.0,133250000.0,133250000.0,133250000.0,138375000.0,138375000.0,138375000.0,143500000.0,138375000.0,138375000.0,133250000.0,138375000.0,138375000.0,138375000.0,138375000.0,143500000.0,133250000.0
138375000.0,133250000.0,133250000.0,138375000.0,133250000.0,128125000.0,128125000.0,133250000.0,138375000.0,133250000.0,128125000.0,133250000.0,138375000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,138375000.0,133250000.0
128125000.0,133250000.0,133250000.0,133250000.0,128125000.0,133250000.0,123000000.0,133250000.0,133250000.0,128125000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,128125000.0
