37.0,36.0,38.0,37.0,35.0,37.0,37.0,37.0,37.0,35.0,35.0,37.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,38.0
34.0,36.0,36.0,36.0,35.0,37.0,36.0,35.0,36.0,36.0,34.0,36.0,36.0,36.0,36.0,34.0,37.0,36.0,36.0,37.0
34.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0,34.0,36.0,35.0,35.0,36.0,36.0,36.0,35.0,34.0,34.0,35.0,35.0
34.0,35.0,35.0,35.0,34.0,34.0,33.0,34.0,36.0,34.0,35.0,35.0,35.0,36.0,35.0,34.0,35.0,34.0,33.0,34.0
32.0,34.0,33.0,33.0,33.0,34.0,34.0,33.0,34.0,33.0,33.0,33.0,32.0,33.0,32.0,33.0,33.0,34.0,34.0,33.0
31.0,33.0,32.0,31.0,31.0,32.0,32.0,33.0,33.0,33.0,33.0,32.0,32.0,33.0,32.0,32.0,33.0,32.0,32.0,32.0
31.0,32.0,31.0,31.0,31.0,32.0,31.0,31.0,31.0,32.0,32.0,32.0,33.0,31.0,32.0,32.0,33.0,31.0,31.0,33.0
29.0,31.0,31.0,31.0,30.0,32.0,31.0,31.0,31.0,31.0,31.0,32.0,31.0,31.0,30.0,31.0,32.0,31.0,30.0,30.0
30.0,32.0,30.0,30.0,30.0,30.0,31.0,31.0,33.0,31.0,31.0,31.0,30.0,30.0,30.0,31.0,31.0,32.0,31.0,31.0
32.0,32.0,30.0,30.0,30.0,31.0,30.0,30.0,31.0,29.0,30.0,30.0,30.0,30.0,30.0,29.0,31.0,30.0,30.0,30.0
30.0,30.0,29.0,30.0,30.0,30.0,30.0,29.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,30.0,30.0,29.0,29.0,28.0
29.0,29.0,30.0,29.0,29.0,29.0,30.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,32.0,29.0,29.0,29.0,30.0
28.0,28.0,29.0,29.0,28.0,28.0,29.0,28.0,30.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,27.0,29.0,28.0,29.0
27.0,28.0,28.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,29.0
27.0,27.0,27.0,27.0,28.0,28.0,27.0,27.0,27.0,28.0,26.0,28.0,27.0,27.0,28.0,27.0,26.0,27.0,27.0,28.0
27.0,26.0,27.0,26.0,27.0,27.0,26.0,27.0,28.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0
26.0,26.0,26.0,27.0,26.0,27.0,27.0,25.0,27.0,27.0,26.0,26.0,27.0,27.0,26.0,27.0,26.0,26.0,26.0,27.0
27.0,26.0,26.0,26.0,25.0,26.0,26.0,27.0,26.0,27.0,27.0,26.0,26.0,27.0,27.0,26.0,26.0,26.0,25.0,26.0
26.0,26.0,25.0,27.0,25.0,25.0,25.0,26.0,26.0,26.0,27.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,27.0,25.0
26.0,25.0,25.0,26.0,25.0,24.0,24.0,25.0,26.0,25.0,24.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0
24.0,25.0,25.0,25.0,24.0,25.0,23.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0
