336933333.3333333,336093333.3333333,336093333.3333333,335253333.3333333,336093333.3333333,335253333.3333333,336093333.3333333,336933333.3333333,336093333.3333333,336093333.3333333,336093333.3333333,335253333.3333333,336093333.3333333,335253333.3333333,336093333.3333333,336093333.3333333,336093333.3333333,335253333.3333333,336093333.3333333,335253333.3333333
346920000.0,346920000.0,346920000.0,346920000.0,347760000.0,346080000.0,346920000.0,346080000.0,346920000.0,347760000.0,346920000.0,347760000.0,347760000.0,346920000.0,346920000.0,346920000.0,346920000.0,346920000.0,346920000.0,346920000.0
358586666.6666667,357746666.6666667,357746666.6666667,358586666.6666667,357746666.6666667,357746666.6666667,358586666.6666667,358586666.6666667,357746666.6666667,357746666.6666667,357746666.6666667,357746666.6666667,357746666.6666667,359426666.6666667,358586666.6666667,357746666.6666667,357746666.6666667,357746666.6666667,358586666.6666667,357746666.6666667
368573333.3333333,369413333.3333333,370253333.3333333,369413333.3333333,369413333.3333333,369413333.3333333,369413333.3333333,369413333.3333333,369413333.3333333,369413333.3333333,370253333.3333333,368573333.3333333,369413333.3333333,369413333.3333333,369413333.3333333,368573333.3333333,370253333.3333333,369413333.3333333,368573333.3333333,369413333.3333333
380240000.0,381080000.0,381080000.0,381080000.0,380240000.0,381080000.0,380240000.0,380240000.0,381080000.0,380240000.0,380240000.0,380240000.0,381080000.0,380240000.0,380240000.0,381080000.0,380240000.0,380240000.0,381080000.0,380240000.0
391906666.6666667,391906666.6666667,392746666.6666667,391906666.6666667,391906666.6666667,391906666.6666667,391906666.6666667,391906666.6666667,391906666.6666667,391906666.6666667,392746666.6666667,391906666.6666667,391066666.6666667,391906666.6666667,391906666.6666667,391906666.6666667,391906666.6666667,391906666.6666667,391906666.6666667,392746666.6666667
402733333.3333333,403573333.3333333,403573333.3333333,403573333.3333333,403573333.3333333,402733333.3333333,402733333.3333333,404413333.3333333,402733333.3333333,403573333.3333333,403573333.3333333,402733333.3333333,402733333.3333333,403573333.3333333,402733333.3333333,403573333.3333333,402733333.3333333,402733333.3333333,402733333.3333333,402733333.3333333
414400000.0,414400000.0,415240000.0,414400000.0,414400000.0,414400000.0,414400000.0,414400000.0,414400000.0,415240000.0,414400000.0,414400000.0,415240000.0,413560000.0,415240000.0,415240000.0,414400000.0,414400000.0,414400000.0,414400000.0
426066666.6666667,426066666.6666667,426066666.6666667,425226666.6666667,425226666.6666667,426066666.6666667,426066666.6666667,426066666.6666667,426066666.6666667,425226666.6666667,425226666.6666667,425226666.6666667,426066666.6666667,426066666.6666667,426066666.6666667,426066666.6666667,426066666.6666667,426066666.6666667,426906666.6666667,426066666.6666667
436893333.3333333,436893333.3333333,436893333.3333333,436893333.3333333,437733333.3333333,436893333.3333333,437733333.3333333,437733333.3333333,437733333.3333333,436893333.3333333,437733333.3333333,436893333.3333333,436893333.3333333,437733333.3333333,436893333.3333333,436893333.3333333,437733333.3333333,437733333.3333333,436893333.3333333,436893333.3333333
448560000.0,448560000.0,448560000.0,449400000.0,448560000.0,448560000.0,448560000.0,448560000.0,448560000.0,448560000.0,449400000.0,448560000.0,448560000.0,448560000.0,448560000.0,448560000.0,447720000.0,448560000.0,448560000.0,448560000.0
460226666.6666667,460226666.6666667,460226666.6666667,459386666.6666667,460226666.6666667,460226666.6666667,460226666.6666667,460226666.6666667,459386666.6666667,459386666.6666667,459386666.6666667,460226666.6666667,460226666.6666667,459386666.6666667,460226666.6666667,460226666.6666667,460226666.6666667,459386666.6666667,459386666.6666667,460226666.6666667
471893333.3333333,471053333.3333333,471053333.3333333,471893333.3333333,471053333.3333333,471893333.3333333,471053333.3333333,471053333.3333333,471053333.3333333,471053333.3333333,471053333.3333333,471893333.3333333,471053333.3333333,471893333.3333333,471053333.3333333,471053333.3333333,471893333.3333333,471893333.3333333,471053333.3333333,471053333.3333333
482720000.0,482720000.0,482720000.0,482720000.0,483560000.0,481880000.0,481880000.0,482720000.0,482720000.0,482720000.0,482720000.0,482720000.0,482720000.0,482720000.0,482720000.0,482720000.0,482720000.0,482720000.0,483560000.0,482720000.0
494386666.6666667,494386666.6666667,493546666.6666667,494386666.6666667,494386666.6666667,494386666.6666667,493546666.6666667,493546666.6666667,494386666.6666667,494386666.6666667,494386666.6666667,494386666.6666667,493546666.6666667,494386666.6666667,493546666.6666667,493546666.6666667,494386666.6666667,494386666.6666667,493546666.6666667,493546666.6666667
505213333.3333334,505213333.3333334,505213333.3333334,506053333.3333334,506053333.3333334,505213333.3333334,505213333.3333334,505213333.3333334,505213333.3333334,506053333.3333334,506053333.3333334,505213333.3333334,506053333.3333334,505213333.3333334,505213333.3333334,505213333.3333334,505213333.3333334,505213333.3333334,506053333.3333334,506053333.3333334
