278250000.0,278250000.0,278250000.0,278250000.0,278250000.0,278250000.0,283500000.0,278250000.0,278250000.0,278250000.0,273000000.0,283500000.0,283500000.0,278250000.0,278250000.0,278250000.0,273000000.0,278250000.0,278250000.0,278250000.0,278250000.0,278250000.0,283500000.0,278250000.0,278250000.0,278250000.0,283500000.0,283500000.0,278250000.0,278250000.0,278250000.0,278250000.0,278250000.0,278250000.0,278250000.0,278250000.0,278250000.0,278250000.0,278250000.0,278250000.0,283500000.0,283500000.0,278250000.0,278250000.0,283500000.0,278250000.0,278250000.0,283500000.0,273000000.0,278250000.0
267750000.0,267750000.0,267750000.0,267750000.0,273000000.0,267750000.0,267750000.0,273000000.0,267750000.0,267750000.0,267750000.0,273000000.0,262500000.0,267750000.0,262500000.0,267750000.0,267750000.0,267750000.0,267750000.0,267750000.0,267750000.0,273000000.0,267750000.0,267750000.0,267750000.0,267750000.0,267750000.0,267750000.0,267750000.0,267750000.0,267750000.0,267750000.0,267750000.0,267750000.0,267750000.0,262500000.0,267750000.0,267750000.0,273000000.0,267750000.0,267750000.0,273000000.0,267750000.0,267750000.0,267750000.0,267750000.0,267750000.0,273000000.0,267750000.0,273000000.0
262500000.0,257250000.0,262500000.0,257250000.0,257250000.0,257250000.0,262500000.0,257250000.0,257250000.0,262500000.0,262500000.0,262500000.0,262500000.0,257250000.0,257250000.0,252000000.0,262500000.0,262500000.0,257250000.0,257250000.0,257250000.0,257250000.0,262500000.0,267750000.0,262500000.0,262500000.0,262500000.0,257250000.0,262500000.0,262500000.0,257250000.0,257250000.0,262500000.0,262500000.0,262500000.0,262500000.0,262500000.0,262500000.0,262500000.0,257250000.0,257250000.0,257250000.0,257250000.0,257250000.0,262500000.0,257250000.0,257250000.0,262500000.0,257250000.0,257250000.0
252000000.0,252000000.0,252000000.0,252000000.0,257250000.0,252000000.0,252000000.0,257250000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,257250000.0,252000000.0,246750000.0,252000000.0,252000000.0,257250000.0,252000000.0,252000000.0,252000000.0,252000000.0,257250000.0,252000000.0,252000000.0,252000000.0,252000000.0,257250000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,252000000.0,246750000.0,246750000.0,252000000.0
246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,241500000.0,241500000.0,246750000.0,246750000.0,241500000.0,246750000.0,246750000.0,246750000.0,241500000.0,246750000.0,241500000.0,241500000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,241500000.0,246750000.0,246750000.0,241500000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,241500000.0,246750000.0,246750000.0
241500000.0,236250000.0,241500000.0,241500000.0,241500000.0,241500000.0,236250000.0,236250000.0,241500000.0,236250000.0,246750000.0,241500000.0,236250000.0,241500000.0,236250000.0,236250000.0,236250000.0,236250000.0,241500000.0,241500000.0,241500000.0,236250000.0,236250000.0,241500000.0,241500000.0,236250000.0,236250000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,241500000.0,236250000.0,241500000.0,241500000.0,241500000.0,236250000.0,241500000.0,241500000.0,236250000.0,241500000.0,236250000.0,236250000.0,241500000.0,241500000.0,236250000.0,241500000.0,236250000.0,241500000.0
236250000.0,231000000.0,231000000.0,236250000.0,236250000.0,236250000.0,236250000.0,231000000.0,236250000.0,231000000.0,231000000.0,231000000.0,231000000.0,236250000.0,231000000.0,231000000.0,236250000.0,236250000.0,231000000.0,236250000.0,231000000.0,236250000.0,236250000.0,236250000.0,231000000.0,236250000.0,231000000.0,236250000.0,231000000.0,236250000.0,236250000.0,231000000.0,231000000.0,236250000.0,231000000.0,236250000.0,231000000.0,236250000.0,236250000.0,236250000.0,236250000.0,231000000.0,236250000.0,231000000.0,231000000.0,236250000.0,236250000.0,236250000.0,231000000.0,236250000.0
225750000.0,231000000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,231000000.0,225750000.0,225750000.0,231000000.0,225750000.0,231000000.0,225750000.0,231000000.0,231000000.0,231000000.0,225750000.0,231000000.0,225750000.0,231000000.0,225750000.0,231000000.0,231000000.0,225750000.0,225750000.0,225750000.0,231000000.0,231000000.0,225750000.0,225750000.0,231000000.0,231000000.0,231000000.0,231000000.0,231000000.0,225750000.0,231000000.0,231000000.0,225750000.0,225750000.0,231000000.0,231000000.0,231000000.0,231000000.0,231000000.0,225750000.0,231000000.0,225750000.0
220500000.0,225750000.0,225750000.0,220500000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,220500000.0,225750000.0,220500000.0,225750000.0,225750000.0,220500000.0,220500000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,220500000.0,225750000.0,225750000.0,225750000.0,220500000.0,225750000.0,220500000.0,225750000.0,225750000.0,220500000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,225750000.0,220500000.0,225750000.0,225750000.0,225750000.0,225750000.0,220500000.0,225750000.0,225750000.0,220500000.0,225750000.0,225750000.0,225750000.0
220500000.0,220500000.0,215250000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,215250000.0,220500000.0,215250000.0,220500000.0,220500000.0,220500000.0,215250000.0,215250000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0,220500000.0
220500000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,220500000.0,210000000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,220500000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,220500000.0,215250000.0
210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,215250000.0,210000000.0,210000000.0,210000000.0,215250000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,215250000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,215250000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,215250000.0,210000000.0,215250000.0,210000000.0,215250000.0,215250000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,215250000.0,210000000.0,210000000.0,215250000.0,210000000.0,215250000.0,210000000.0
210000000.0,210000000.0,204750000.0,210000000.0,210000000.0,204750000.0,204750000.0,204750000.0,210000000.0,210000000.0,204750000.0,204750000.0,210000000.0,210000000.0,210000000.0,204750000.0,210000000.0,210000000.0,210000000.0,204750000.0,210000000.0,204750000.0,204750000.0,210000000.0,210000000.0,204750000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,204750000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,204750000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,210000000.0,204750000.0,204750000.0,210000000.0
204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,210000000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,210000000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0
204750000.0,199500000.0,204750000.0,204750000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,204750000.0,204750000.0,199500000.0,204750000.0,204750000.0,204750000.0,199500000.0,204750000.0,199500000.0,199500000.0,199500000.0,204750000.0,204750000.0,199500000.0,204750000.0,204750000.0,199500000.0,199500000.0,204750000.0,199500000.0,199500000.0,204750000.0,204750000.0,204750000.0,204750000.0,204750000.0,199500000.0,204750000.0,199500000.0,204750000.0,199500000.0,204750000.0,199500000.0,199500000.0,204750000.0,204750000.0,204750000.0,199500000.0,199500000.0,199500000.0,204750000.0
199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,204750000.0,199500000.0,199500000.0,199500000.0,199500000.0,204750000.0,199500000.0,204750000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,194250000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0
194250000.0,199500000.0,199500000.0,199500000.0,194250000.0,194250000.0,199500000.0,199500000.0,194250000.0,194250000.0,199500000.0,194250000.0,194250000.0,194250000.0,194250000.0,199500000.0,199500000.0,194250000.0,199500000.0,199500000.0,194250000.0,194250000.0,199500000.0,199500000.0,194250000.0,194250000.0,194250000.0,194250000.0,199500000.0,199500000.0,194250000.0,199500000.0,199500000.0,194250000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,199500000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,199500000.0,199500000.0,194250000.0,194250000.0
199500000.0,194250000.0,194250000.0,199500000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,199500000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0
189000000.0,194250000.0,194250000.0,194250000.0,189000000.0,194250000.0,194250000.0,194250000.0,189000000.0,194250000.0,194250000.0,189000000.0,194250000.0,194250000.0,194250000.0,189000000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,189000000.0,189000000.0,189000000.0,194250000.0,194250000.0,194250000.0,194250000.0,189000000.0,189000000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,194250000.0,189000000.0,194250000.0,194250000.0,194250000.0
194250000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,194250000.0,189000000.0,194250000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0
189000000.0,183750000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,189000000.0,183750000.0
189000000.0,183750000.0,189000000.0,189000000.0,183750000.0,183750000.0,183750000.0,189000000.0,183750000.0,183750000.0,189000000.0,183750000.0,189000000.0,183750000.0,183750000.0,183750000.0,183750000.0,189000000.0,189000000.0,189000000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,189000000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,189000000.0,183750000.0,183750000.0,189000000.0,183750000.0,189000000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,189000000.0,183750000.0,183750000.0,183750000.0,183750000.0
183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,189000000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0
183750000.0,178500000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,178500000.0,183750000.0,183750000.0,178500000.0,183750000.0,183750000.0,183750000.0,183750000.0,178500000.0,183750000.0,178500000.0,178500000.0,183750000.0,183750000.0,183750000.0,178500000.0,183750000.0,183750000.0,183750000.0,183750000.0,178500000.0,183750000.0,183750000.0,183750000.0,178500000.0,183750000.0,183750000.0,183750000.0,183750000.0,183750000.0,178500000.0,183750000.0,183750000.0,183750000.0,178500000.0,183750000.0,183750000.0,183750000.0,183750000.0,178500000.0,183750000.0,183750000.0
178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,183750000.0,178500000.0,178500000.0,178500000.0,183750000.0,178500000.0,178500000.0,183750000.0,178500000.0,178500000.0,183750000.0,183750000.0,183750000.0,178500000.0,178500000.0,178500000.0,178500000.0,183750000.0,183750000.0,178500000.0,183750000.0,178500000.0,178500000.0,178500000.0,183750000.0,183750000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,183750000.0,183750000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,183750000.0,178500000.0
178500000.0,178500000.0,178500000.0,183750000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0,178500000.0
