2434105228.564414,2413605228.564414,2434105228.564414,2413605228.564414,2434105228.564414,2434105228.564414,2434105228.564414,2434105228.564414,2434105228.564414,2434105228.564414
2476105228.564414,2476105228.564414,2476105228.564414,2476105228.564414,2476105228.564414,2476105228.564414,2476105228.564414,2476105228.564414,2476105228.564414,2476105228.564414
2538605228.564414,2538605228.564414,2538605228.564414,2538605228.564414,2538605228.564414,2538605228.564414,2538605228.564414,2538605228.564414,2538605228.564414,2538605228.564414
2601105228.564414,2601105228.564414,2580605228.564414,2580605228.564414,2580605228.564414,2580605228.564414,2580605228.564414,2601105228.564414,2601105228.564414,2601105228.564414
2643105228.5644135,2643105228.5644135,2643105228.5644135,2643105228.5644135,2643105228.5644135,2643105228.5644135,2643105228.5644135,2643105228.5644135,2643105228.5644135,2643105228.5644135
2705605228.5644135,2705605228.5644135,2705605228.5644135,2705605228.5644135,2705605228.5644135,2705605228.5644135,2705605228.5644135,2705605228.5644135,2705605228.5644135,2705605228.5644135
2747605228.5644135,2768105228.5644135,2768105228.5644135,2768105228.5644135,2768105228.5644135,2768105228.5644135,2768105228.5644135,2768105228.5644135,2768105228.5644135,2768105228.5644135
2810105228.5644135,2810105228.5644135,2810105228.5644135,2810105228.5644135,2810105228.5644135,2810105228.5644135,2810105228.5644135,2810105228.5644135,2810105228.5644135,2810105228.5644135
2872605228.5644135,2872605228.5644135,2872605228.5644135,2872605228.5644135,2872605228.5644135,2872605228.5644135,2872605228.5644135,2872605228.5644135,2872605228.5644135,2872605228.5644135
2935105228.5644135,2935105228.5644135,2935105228.5644135,2935105228.5644135,2935105228.5644135,2935105228.5644135,2935105228.5644135,2935105228.5644135,2935105228.5644135,2914605228.5644135
