0.21264056116342545,0.21205775998532772,0.21338443597778678,0.21185401221737266,0.21421532705426216,0.21276450483128428,0.21231369208544493,0.21274338895455003,0.2123813610523939,0.21273899707011878
0.21417443617247045,0.21347743598744273,0.21521961106918752,0.2127640158869326,0.2142330980859697,0.21257108403369784,0.21405706997029483,0.21478815004229546,0.21324134222231805,0.21365215093828738
0.2171001099050045,0.21359883714467287,0.21714885998517275,0.21356579894199967,0.21560670994222164,0.21686983085237443,0.21484514488838613,0.21444222913123667,0.21700282907113433,0.21443097479641438
0.21706990711390972,0.21590651106089354,0.21646100003272295,0.21594364708289504,0.21630046283826232,0.2157927241642028,0.217271258123219,0.21736355684697628,0.21722210198640823,0.21551614603959024
0.22988064400851727,0.23215517099015415,0.2329626700375229,0.2313435438554734,0.23177752806805074,0.2299379410687834,0.23091088398359716,0.23053722083568573,0.23087958805263042,0.2294611120596528
0.2433526359964162,0.2433421639725566,0.2429775740019977,0.24347339803352952,0.2452868369873613,0.2422751379199326,0.24236926203593612,0.24237685604020953,0.2450264198705554,0.24225918389856815
0.24556071404367685,0.2453008689917624,0.24801945593208075,0.24484883900731802,0.24526277207769454,0.24489979399368167,0.24618921312503517,0.24482308398000896,0.24532288708724082,0.24481714610010386
0.24992273491807282,0.24855566094629467,0.24871548684313893,0.24792607896961272,0.2488480550237,0.24886888801120222,0.24954641703516245,0.24947704188525677,0.24907031189650297,0.2494735000655055
0.2516975540202111,0.25290830503217876,0.25170972803607583,0.252137394156307,0.25289254589006305,0.25106825795955956,0.25074642011895776,0.2512038319837302,0.25084834289737046,0.25207787891849875
0.24296187493018806,0.23892282298766077,0.242956745903939,0.24261295795440674,0.24308691592887044,0.24359539290890098,0.24338850402273238,0.24260353692807257,0.24195757787674665,0.2426844430156052
0.24618766293860972,0.24617045186460018,0.2456627779174596,0.2458566790446639,0.24481701594777405,0.24755686707794666,0.2456209729425609,0.24599243700504303,0.2460765871219337,0.24608975695446134
0.24874434107914567,0.24743921891786158,0.24673512484878302,0.24851801292970777,0.24843951407819986,0.24710539006628096,0.2478763780090958,0.24806103203445673,0.24914506496861577,0.24777900706976652
0.24975767894648015,0.24971342599019408,0.2512656531762332,0.24992271699011326,0.2501304738689214,0.24994020396843553,0.2510533791501075,0.25010615796782076,0.250444752862677,0.2497845869511366
0.2538037891499698,0.2546555339358747,0.254773470107466,0.2548841459210962,0.2540974940638989,0.2556607958395034,0.2542138718999922,0.25454178894869983,0.25500010303221643,0.2546515241265297
0.25486759888008237,0.25556250289082527,0.25494718202389777,0.2565788310021162,0.2554470880422741,0.25572486803866923,0.2562095180619508,0.256188654107973,0.25469144503585994,0.25548303104005754
0.25705489609390497,0.25785116688348353,0.25705564115196466,0.257623340934515,0.258404835825786,0.2585312039591372,0.2594086609315127,0.2578669630456716,0.25750457611866295,0.25781434099189937
0.2598658150527626,0.25963668106123805,0.2600897338707,0.26029675686731935,0.2598919200245291,0.25966632599011064,0.26185214589349926,0.2605607600416988,0.2611456220038235,0.26054048095829785
0.26263105287216604,0.2650943777989596,0.262147526955232,0.2632906569633633,0.2625475600361824,0.2631556298583746,0.2632570071145892,0.2629858839791268,0.26236070692539215,0.263183566974476
0.2661387110128999,0.26582305412739515,0.2665133299306035,0.2665557530708611,0.26510116388089955,0.2661870811134577,0.266153632896021,0.2655375699978322,0.2645697819534689,0.2649371880106628
0.2684686549473554,0.2682770730461925,0.2684725329745561,0.2685518958605826,0.2679947011638433,0.26822340209037066,0.26772604417055845,0.2685068640857935,0.26862998283468187,0.26918734796345234
0.27491821092553437,0.27060019108466804,0.27015462005510926,0.2705646869726479,0.27002319297753274,0.27158290706574917,0.2711101539898664,0.27163177100010216,0.2700626279693097,0.2701294678263366
0.2731567029841244,0.274737527128309,0.27403088309802115,0.2759317681193352,0.2748292749747634,0.27388232480734587,0.2754265139810741,0.2746419340837747,0.2752627949230373,0.27592026395723224
